Time,a0,a1,a2
14:20:15.503000,0.0,0.0,0.0
14:20:15.705000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:15.910000,0.0,0.0,0.0
14:20:16.109000,0.0016666666666666666,0.0,0.0
14:20:16.312000,0.0,0.0,0.0
14:20:16.517000,0.0,0.0,0.0
14:20:16.709000,0.0,0.0,0.0
14:20:16.915000,0.0,0.0,0.0
14:20:17.124000,0.0,0.0,0.0
14:20:17.324000,0.0,0.0,0.0
14:20:17.524000,0.0,0.0,0.0
14:20:17.724000,0.0,0.0,0.0
14:20:17.929000,0.0,0.0016666666666666666,0.0
14:20:18.131000,0.0,0.0,0.0
14:20:18.337000,0.0016666666666666666,0.0,0.0
14:20:18.533000,0.0016666666666666666,0.0,0.0
14:20:18.737000,0.0,0.0,0.0
14:20:18.947000,0.0,0.0,0.0
14:20:19.143000,0.0016666666666666666,0.0,0.0
14:20:19.336000,0.0,0.0,0.0
14:20:19.553000,0.0016666666666666666,0.0,0.0
14:20:19.746000,0.0,0.0,0.0
14:20:19.946000,0.0,0.0,0.0
14:20:20.157000,0.0,0.0,0.0
14:20:20.359000,0.0,0.0,0.0
14:20:20.561000,0.0,0.0,0.0
14:20:20.765000,0.0016666666666666666,0.0,0.0
14:20:20.965000,0.0016666666666666666,0.0,0.0
14:20:21.167000,0.0,0.0016666666666666666,0.0
14:20:21.370000,0.0,0.0,0.0
14:20:21.570000,0.0,0.0,0.0
14:20:21.772000,0.0,0.0,0.0
14:20:21.975000,0.0,0.0,0.0
14:20:22.176000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:22.379000,0.0,0.0,0.0
14:20:22.582000,0.0,0.0016666666666666666,0.0
14:20:22.783000,0.0016666666666666666,0.0,0.0
14:20:22.984000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:23.186000,0.0,0.0,0.0
14:20:23.384000,0.0,0.0,0.0
14:20:23.584000,0.0,0.0,0.0
14:20:23.793000,0.0,0.0,0.0
14:20:23.997000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:24.198000,0.0016666666666666666,0.0,0.0
14:20:24.402000,0.0,0.0016666666666666666,0.0
14:20:24.603000,0.0,0.0,0.0
14:20:24.802000,0.0,0.0016666666666666666,0.0
14:20:25.008000,0.0,0.0,0.0
14:20:25.210000,0.0,0.0,0.0
14:20:25.408000,0.0,0.0016666666666666666,0.0
14:20:25.609000,0.0,0.0,0.0
14:20:25.816000,0.0,0.0,0.0
14:20:26.016000,0.0,0.0016666666666666666,0.0
14:20:26.221000,0.0016666666666666666,0.0,0.0
14:20:26.421000,0.0,0.0,0.0
14:20:26.620000,0.0,0.0,0.0
14:20:26.827000,0.0,0.0,0.0
14:20:27.031000,0.0,0.0016666666666666666,0.0
14:20:27.219000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:27.437000,0.0,0.0016666666666666666,0.0
14:20:27.632000,0.0,0.0,0.0
14:20:27.839000,0.0016666666666666666,0.0,0.0
14:20:28.044000,0.0016666666666666666,0.0,0.0
14:20:28.243000,0.0,0.0,0.0
14:20:28.444000,0.0,0.0,0.0
14:20:28.643000,0.0,0.0,0.0
14:20:28.849000,0.0,0.0,0.0
14:20:29.050000,0.0,0.0,0.0
14:20:29.252000,0.0,0.0,0.0
14:20:29.454000,0.0,0.0,0.0
14:20:29.649000,0.0016666666666666666,0.0,0.0
14:20:29.858000,0.0,0.0,0.0
14:20:30.063000,0.0,0.0,0.0
14:20:30.264000,0.0,0.0,0.0
14:20:30.464000,0.0,0.0,0.0
14:20:30.668000,0.0,0.0,0.0
14:20:30.869000,0.0,0.0016666666666666666,0.0
14:20:31.068000,0.0,0.0,0.0
14:20:31.269000,0.0,0.0,0.0
14:20:31.475000,0.0,0.0,0.0
14:20:31.677000,0.0,0.0,0.0
14:20:31.881000,0.0,0.0,0.0
14:20:32.082000,0.0,0.0,0.0
14:20:32.277000,0.0,0.0,0.0
14:20:32.487000,0.0,0.0,0.0
14:20:32.689000,0.0,0.0,0.0
14:20:32.889000,0.0016666666666666666,0.0,0.0
14:20:33.085000,0.0,0.0,0.0
14:20:33.292000,0.0,0.0,0.0
14:20:33.495000,0.0,0.0,0.0
14:20:33.700000,0.0016666666666666666,0.0,0.0
14:20:33.900000,0.0016666666666666666,0.0,0.0
14:20:34.101000,0.0,0.0,0.0
14:20:34.297000,0.0,0.0,0.0
14:20:34.501000,0.0,0.0,0.0
14:20:34.704000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:34.904000,0.0,0.0,0.0
14:20:35.113000,0.0,0.0,0.0
14:20:35.315000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:35.515000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:35.719000,0.0,0.0,0.0
14:20:35.920000,0.0,0.0,0.0
14:20:36.120000,0.0,0.0,0.0
14:20:36.325000,0.0,0.0,0.0
14:20:36.517000,0.0,0.0016666666666666666,0.0
14:20:36.727000,0.0,0.0,0.0
14:20:36.926000,0.0016666666666666666,0.0,0.0
14:20:37.128000,0.0,0.0016666666666666666,0.0
14:20:37.327000,0.0,0.0,0.0
14:20:37.535000,0.0,0.0,0.0
14:20:37.738000,0.0,0.0,0.0
14:20:37.939000,0.0,0.0,0.0
14:20:38.144000,0.0,0.0,0.0
14:20:38.345000,0.0016666666666666666,0.0,0.0
14:20:38.541000,0.0,0.0016666666666666666,0.0
14:20:38.746000,0.0,0.0,0.0
14:20:38.945000,0.0016666666666666666,0.0,0.0
14:20:39.151000,0.0,0.0,0.0
14:20:39.349000,0.0,0.0,0.0
14:20:39.558000,0.0,0.0016666666666666666,0.0
14:20:39.757000,0.0,0.0,0.0
14:20:39.962000,0.0,0.0,0.0
14:20:40.156000,0.0,0.0,0.0
14:20:40.363000,0.0,0.0,0.0
14:20:40.568000,0.0,0.0,0.0
14:20:40.769000,0.0,0.0016666666666666666,0.0
14:20:40.965000,0.0,0.0,0.0
14:20:41.175000,0.0,0.0,0.0
14:20:41.376000,0.0,0.0,0.0
14:20:41.576000,0.0,0.0016666666666666666,0.0
14:20:41.785000,0.0016666666666666666,0.0,0.0
14:20:41.982000,0.0,0.0,0.0
14:20:42.183000,0.0,0.0,0.0
14:20:42.385000,0.0016666666666666666,0.0,0.0
14:20:42.586000,0.0,0.0,0.0
14:20:42.786000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:42.998000,0.0016666666666666666,0.0,0.0
14:20:43.192000,0.0,0.0,0.0
14:20:43.393000,0.0,0.0,0.0
14:20:43.601000,0.0016666666666666666,0.0,0.0
14:20:43.800000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:44.001000,0.0,0.0,0.0
14:20:44.210000,0.0,0.0,0.0
14:20:44.411000,0.0,0.0,0.0
14:20:44.611000,0.0,0.0,0.0
14:20:44.815000,0.0,0.0,0.0
14:20:45.015000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:45.216000,0.0,0.0,0.0
14:20:45.421000,0.0,0.0,0.0
14:20:45.622000,0.0,0.0,0.0
14:20:45.821000,0.0016666666666666666,0.0,0.0
14:20:46.028000,0.0,0.0,0.0
14:20:46.229000,0.0,0.0,0.0
14:20:46.426000,0.0,0.0,0.0
14:20:46.635000,0.0,0.0,0.0
14:20:46.832000,0.0016666666666666666,0.0,0.0
14:20:47.036000,0.0,0.0,0.0
14:20:47.241000,0.0,0.0,0.0
14:20:47.440000,0.0,0.0,0.0
14:20:47.642000,0.0,0.0,0.0
14:20:47.843000,0.0,0.0,0.0
14:20:48.047000,0.0,0.0,0.0
14:20:48.249000,0.0,0.0,0.0
14:20:48.453000,0.0,0.0016666666666666666,0.0
14:20:48.653000,0.0,0.0,0.0
14:20:48.855000,0.0,0.0,0.0
14:20:49.053000,0.0,0.0,0.0
14:20:49.260000,0.0,0.0,0.0
14:20:49.460000,0.0,0.0,0.0
14:20:49.666000,0.0,0.0,0.0
14:20:49.867000,0.0,0.0016666666666666666,0.0
14:20:50.065000,0.0,0.0016666666666666666,0.0
14:20:50.276000,0.0016666666666666666,0.0,0.0
14:20:50.477000,0.0,0.0,0.0
14:20:50.665000,0.0,0.0,0.0
14:20:50.882000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:51.083000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:51.282000,0.0,0.0,0.0
14:20:51.488000,0.0,0.0016666666666666666,0.0
14:20:51.685000,0.0,0.0,0.0
14:20:51.885000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:52.092000,0.0,0.0,0.0
14:20:52.290000,0.0016666666666666666,0.0,0.0
14:20:52.492000,0.0,0.0,0.0
14:20:52.692000,0.0016666666666666666,0.0,0.0
14:20:52.902000,0.0,0.0,0.0
14:20:53.102000,0.0,0.0016666666666666666,0.0
14:20:53.301000,0.0,0.0,0.0
14:20:53.505000,0.0,0.0,0.0
14:20:53.705000,0.0016666666666666666,0.0,0.0
14:20:53.912000,0.0,0.0016666666666666666,0.0
14:20:54.112000,0.0016666666666666666,0.0,0.0
14:20:54.315000,0.0,0.0,0.0
14:20:54.519000,0.0,0.0,0.0
14:20:54.719000,0.0016666666666666666,0.0,0.0
14:20:54.918000,0.0,0.0,0.0
14:20:55.117000,0.0,0.0,0.0
14:20:55.325000,0.0,0.0,0.0
14:20:55.525000,0.0,0.0016666666666666666,0.0
14:20:55.735000,0.0,0.0,0.0
14:20:55.932000,0.0016666666666666666,0.0,0.0
14:20:56.133000,0.0,0.0,0.0
14:20:56.342000,0.0016666666666666666,0.0,0.0
14:20:56.542000,0.0,0.0,0.0
14:20:56.738000,0.0,0.0,0.0
14:20:56.942000,0.0,0.0,0.0
14:20:57.147000,0.0,0.0,0.0
14:20:57.343000,0.0016666666666666666,0.0,0.0
14:20:57.554000,0.0,0.0,0.0
14:20:57.749000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:57.952000,0.0,0.0,0.0
14:20:58.155000,0.0016666666666666666,0.0016666666666666666,0.0
14:20:58.361000,0.0,0.0016666666666666666,0.0
14:20:58.562000,0.0,0.0,0.0
14:20:58.767000,0.0016666666666666666,0.0,0.0
14:20:58.967000,0.0,0.0,0.0
14:20:59.168000,0.0,0.0,0.0
14:20:59.368000,0.0016666666666666666,0.0,0.0
14:20:59.566000,0.0,0.0016666666666666666,0.0
14:20:59.766000,0.0,0.0016666666666666666,0.0
14:20:59.973000,0.0016666666666666666,0.0,0.0
14:21:00.176000,0.0,0.0,0.0
14:21:00.381000,0.0,0.0,0.0
14:21:00.585000,0.0,0.0,0.0
14:21:00.781000,0.0,0.0,0.0
14:21:00.985000,0.0,0.0,0.0
14:21:01.187000,0.0,0.0,0.0
14:21:01.392000,0.0,0.0,0.0
14:21:01.593000,0.0,0.0,0.0
14:21:01.802000,0.0,0.0,0.0
14:21:01.999000,0.0,0.0016666666666666666,0.0
14:21:02.199000,0.0,0.0,0.0
14:21:02.408000,0.0,0.0,0.0
14:21:02.604000,0.0,0.0016666666666666666,0.0
14:21:02.802000,0.0,0.0,0.0
14:21:03.006000,0.0,0.0,0.0
14:21:03.211000,0.0,0.0,0.0
14:21:03.410000,0.0,0.0,0.0
14:21:03.613000,0.0,0.0,0.0
14:21:03.817000,0.0016666666666666666,0.0,0.0
14:21:04.016000,0.0,0.0016666666666666666,0.0
14:21:04.215000,0.0,0.0,0.0
14:21:04.420000,0.0,0.0016666666666666666,0.0
14:21:04.621000,0.0,0.0,0.0
14:21:04.830000,0.0,0.0,0.0
14:21:05.030000,0.0,0.0,0.0
14:21:05.229000,0.0,0.0016666666666666666,0.0
14:21:05.438000,0.0,0.0,0.0
14:21:05.640000,0.0016666666666666666,0.0,0.0
14:21:05.839000,0.0016666666666666666,0.0,0.0
14:21:06.045000,0.0016666666666666666,0.0,0.0
14:21:06.242000,0.0,0.0016666666666666666,0.0
14:21:06.441000,0.0016666666666666666,0.0,0.0
14:21:06.649000,0.0,0.0,0.0
14:21:06.851000,0.0016666666666666666,0.0,0.0
14:21:07.049000,0.0,0.0,0.0
14:21:07.253000,0.0,0.0,0.0
14:21:07.458000,0.0,0.0,0.0
14:21:07.659000,0.0016666666666666666,0.0016666666666666666,0.0
14:21:07.864000,0.0,0.0,0.0
14:21:08.065000,0.0016666666666666666,0.0,0.0
14:21:08.265000,0.0016666666666666666,0.0,0.0
14:21:08.465000,0.0,0.0,0.0
14:21:08.670000,0.0,0.0,0.0
14:21:08.867000,0.0,0.0,0.0
14:21:09.075000,0.0,0.0,0.0
14:21:09.274000,0.0,0.0,0.0
14:21:09.476000,0.0,0.0,0.0
14:21:09.681000,0.0,0.0,0.0
14:21:09.877000,0.0,0.0,0.0
14:21:10.084000,0.0,0.0,0.0
14:21:10.288000,0.0,0.0,0.0
14:21:10.484000,0.0,0.0,0.0
14:21:10.684000,0.0,0.0016666666666666666,0.0
14:21:10.894000,0.0,0.0016666666666666666,0.0
14:21:11.087000,0.0,0.0,0.0
14:21:11.292000,0.0,0.0016666666666666666,0.0
14:21:11.501000,0.0,0.0,0.0
14:21:11.698000,0.0,0.0,0.0
14:21:11.898000,0.0,0.0,0.0
14:21:12.107000,0.0,0.0,0.0
14:21:12.307000,0.0,0.0,0.0
14:21:12.503000,0.0,0.0,0.0
14:21:12.708000,0.0016666666666666666,0.0,0.0
14:21:12.914000,0.0,0.0016666666666666666,0.0
14:21:13.115000,0.0,0.0,0.0
14:21:13.320000,0.0,0.0016666666666666666,0.0
14:21:13.515000,0.0,0.0016666666666666666,0.0
14:21:13.715000,0.0,0.0,0.0
14:21:13.925000,0.0016666666666666666,0.0,0.0
14:21:14.124000,0.0,0.0,0.0
14:21:14.325000,0.0016666666666666666,0.0016666666666666666,0.0
14:21:14.531000,0.0,0.0,0.0
14:21:14.733000,0.0,0.0016666666666666666,0.0
14:21:14.934000,0.0,0.0016666666666666666,0.0
14:21:15.134000,0.0,0.0,0.0
14:21:15.339000,0.0,0.0016666666666666666,0.0
14:21:15.535000,0.0,0.0,0.0
14:21:15.742000,0.0,0.0,0.0
14:21:15.941000,0.0,0.0,0.0
14:21:16.141000,0.0,0.0,0.0
14:21:16.350000,0.0,0.0,0.0
14:21:16.549000,0.0,0.0,0.0
14:21:16.751000,0.0,0.0,0.0
14:21:16.959000,0.0,0.0,0.0
14:21:17.159000,0.0,0.0,0.0
14:21:17.355000,0.0,0.0016666666666666666,0.0
14:21:17.567000,0.0,0.0,0.0
14:21:17.760000,0.0016666666666666666,0.0016666666666666666,0.0
14:21:17.964000,0.0016666666666666666,0.0,0.0
14:21:18.168000,0.0,0.0,0.0
14:21:18.374000,0.0,0.0,0.0
14:21:18.567000,0.0,0.0,0.0
14:21:18.780000,0.0,0.0016666666666666666,0.0
14:21:18.980000,0.0,0.0016666666666666666,0.0
14:21:19.181000,0.0016666666666666666,0.0,0.0
14:21:19.386000,0.0,0.0016666666666666666,0.0
14:21:19.585000,0.0,0.0,0.0
14:21:19.787000,0.0,0.0,0.0
14:21:19.992000,0.0,0.0,0.0
14:21:20.192000,0.0,0.0016666666666666666,0.0
14:21:20.391000,0.0,0.0,0.0
14:21:20.598000,0.0,0.0016666666666666666,0.0
14:21:20.799000,0.0,0.0016666666666666666,0.0
14:21:20.999000,0.0,0.0,0.0
14:21:21.204000,0.0,0.0,0.0
14:21:21.405000,0.0,0.0,0.0
14:21:21.606000,0.0016666666666666666,0.0,0.0
14:21:21.809000,0.0,0.0,0.0
14:21:22.011000,0.0016666666666666666,0.0,0.0
14:21:22.208000,0.0,0.0,0.0
14:21:22.417000,0.0,0.0,0.0
14:21:22.614000,0.0,0.0,0.0
14:21:22.814000,0.0,0.0016666666666666666,0.0
14:21:23.026000,0.0,0.0016666666666666666,0.0
14:21:23.224000,0.0,0.0,0.0
14:21:23.427000,0.0016666666666666666,0.0,0.0
14:21:23.633000,0.0,0.0,0.0
14:21:23.833000,0.0,0.0016666666666666666,0.0
14:21:24.034000,0.0,0.0,0.0
14:21:24.239000,0.0,0.0016666666666666666,0.0
14:21:24.439000,0.0,0.0,0.0
14:21:24.640000,0.0,0.0,0.0
14:21:24.840000,0.0,0.0,0.0
14:21:25.046000,0.0,0.0,0.0
14:21:25.247000,0.0,0.0,0.0
14:21:25.448000,0.0016666666666666666,0.0,0.0
14:21:25.647000,0.0,0.0,0.0
