[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:26.495] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:26.689] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:26.890] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:27.100] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:27.300] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:27.506] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:27.711] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:27.909] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:28.110] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:28.316] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:28.518] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:28.718] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:28.922] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:29.124] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:29.323] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:29.527] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:29.725] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:29.925] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:30.134] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:30.333] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:30.536] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:30.740] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:30.940] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:31.140] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:31.347] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:31.544] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:31.746] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:31.952] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:32.151] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:32.356] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:32.556] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:32.757] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:32.959] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:33.162] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:33.366] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:33.566] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:33.757] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:33.973] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:34.172] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:34.373] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:34.573] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:34.777] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:34.973] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:35.184] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:35.385] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:35.585] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:35.789] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:35.992] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:36.193] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:36.396] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:36.596] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:36.799] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:37.004] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:37.202] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:37.406] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:37.612] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:37.809] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:38.008] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:38.218] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:38.421] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:38.618] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:38.827] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:39.023] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:39.222] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:39.433] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:39.626] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:39.829] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:40.039] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:40.236] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:40.437] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:40.645] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:40.839] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:41.043] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:41.249] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:41.450] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:41.641] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:41.855] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:42.055] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:42.255] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:42.462] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:42.660] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:42.865] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:43.070] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:43.268] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:43.465] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:43.675] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:43.875] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:44.073] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:44.275] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:44.482] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:44.684] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:44.889] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:45.089] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:45.289] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:45.493] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:45.690] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:45.890] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:46.105] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:46.302] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:46.493] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:46.707] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:46.906] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:47.106] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:47.313] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:47.510] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:47.715] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:47.923] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:48.115] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:48.318] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:48.526] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:48.723] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:48.922] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:49.136] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:49.333] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:49.532] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:49.742] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:49.939] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:50.139] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:50.349] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:50.549] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:50.741] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:50.949] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:51.156] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:51.356] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:51.561] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:51.755] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:51.958] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:52.165] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:52.368] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:52.567] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:52.773] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:52.972] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:53.172] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:53.379] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:53.579] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:53.772] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:53.986] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:54.185] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:54.386] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:54.590] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:54.793] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:54.989] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:55.202] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:55.391] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:55.599] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:55.805] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:56.009] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:56.208] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:56.412] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:56.615] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:56.816] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:57.020] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:57.222] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:57.422] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:57.627] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:57.827] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:58.028] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:58.234] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:58.434] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:58.635] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:58.839] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:59.039] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:59.240] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:59.444] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:59.641] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:59.839] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:00.049] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:00.251] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:00.449] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:00.656] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:00.858] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:01.058] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:01.268] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:01.464] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:01.661] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:01.872] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:02.074] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:02.272] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:02.472] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:02.671] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:02.877] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:03.082] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:03.281] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:03.483] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:03.693] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:03.889] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:04.089] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:04.297] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:04.493] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:04.693] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:04.905] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:05.106] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:05.304] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:05.507] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:05.709] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:05.912] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:06.116] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:06.317] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:06.517] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:06.721] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:06.921] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:07.124] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:07.321] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:07.521] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:21:07.732] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:07.934] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:08.134] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:08.337] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:08.541] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:08.741] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:08.938] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:09.149] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:09.348] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:09.550] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:09.755] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:09.955] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:10.155] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:10.365] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:10.562] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:10.759] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:10.972] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:11.171] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:21:11.364] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:11.577] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:11.778] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:11.974] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:12.181] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:12.379] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:12.580] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:12.790] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:21:12.985] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:13.187] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:13.392] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:13.594] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:13.793] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:14.002] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:21:14.198] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:14.404] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:14.604] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:14.806] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:15.010] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:15.215] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:15.407] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:15.609] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:15.821] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:16.015] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:21:16.216] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:16.424] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:16.627] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:16.821] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:21:17.031] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:17.232] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:21:17.433] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:21:17.638] Set: -0 V,  HV: 0 V,  I: 0.00 mA
