Time,Temperature (C)
14:22:10,19.7
14:22:11,19.7
14:22:12,19.7
14:22:14,19.7
14:22:15,19.7
14:22:16,19.7
14:22:17,19.7
14:22:19,19.7
14:22:20,19.7
14:22:21,19.7
14:22:22,19.7
14:22:24,19.7
14:22:25,19.7
14:22:26,19.7
14:22:27,19.7
14:22:29,19.7
14:22:30,19.8
14:22:31,19.7
14:22:33,19.7
14:22:34,19.8
14:22:35,19.7
14:22:36,19.8
14:22:37,19.8
14:22:39,19.8
14:22:40,19.8
14:22:41,19.8
14:22:43,19.8
14:22:44,19.8
14:22:46,19.8
14:22:47,19.8
14:22:49,19.8
14:22:50,19.8
14:22:51,19.8
14:22:52,19.8
14:22:54,19.8
14:22:55,19.8
14:22:56,19.8
14:22:57,19.8
14:22:59,19.8
14:23:00,19.8
14:23:01,19.8
14:23:03,19.8
14:23:04,19.8
14:23:05,19.8
14:23:06,19.8
14:23:08,19.8
14:23:09,19.8
14:23:10,19.8
14:23:11,19.8
14:23:13,19.8
14:23:14,19.8
14:23:15,19.8
14:23:16,19.8
14:23:17,19.8
14:23:20,19.8
14:23:21,19.8
14:23:23,19.8
14:23:24,19.8
14:23:25,19.8
14:23:26,19.8
14:23:27,19.8
14:23:29,19.8
14:23:30,19.8
14:23:31,19.8
14:23:32,19.8
14:23:34,19.8
14:23:35,19.8
14:23:36,19.8
14:23:37,19.8
14:23:39,19.8
14:23:40,19.8
14:23:41,19.8
14:23:42,19.8
14:23:44,19.8
14:23:45,19.8
14:23:46,19.8
14:23:48,19.8
14:23:49,19.8
14:23:50,19.8
14:23:51,19.8
14:23:53,19.8
14:23:54,19.8
14:23:55,19.8
14:23:57,19.8
14:23:58,19.8
14:23:59,19.8
14:24:00,19.8
14:24:02,19.8
14:24:03,19.8
14:24:04,19.8
14:24:05,19.8
14:24:07,19.8
14:24:08,19.8
14:24:09,19.8
14:24:11,19.8
14:24:12,19.8
14:24:13,19.8
14:24:14,19.8
14:24:16,19.8
14:24:17,19.8
14:24:19,19.8
14:24:20,19.8
14:24:22,19.9
14:24:23,19.9
14:24:24,19.9
14:24:25,19.9
14:24:27,19.9
14:24:28,19.8
14:24:29,19.9
14:24:30,19.9
14:24:32,19.9
14:24:33,19.9
14:24:34,19.9
14:24:36,19.9
14:24:37,19.9
14:24:38,19.9
14:24:39,19.9
14:24:41,19.9
14:24:42,19.9
14:24:43,19.9
14:24:44,19.9
14:24:46,19.9
14:24:47,19.9
14:24:48,19.9
14:24:49,19.9
14:24:51,19.9
14:24:52,19.9
14:24:53,19.9
14:24:54,19.9
14:24:56,19.9
14:24:57,19.9
14:24:58,19.9
14:25:01,19.9
14:25:02,19.9
14:25:03,19.9
14:25:05,19.9
14:25:09,19.9
14:25:10,19.9
14:25:11,19.9
14:25:12,19.9
14:25:14,19.9
14:25:15,19.9
14:25:16,19.9
14:25:17,19.9
14:25:19,19.9
14:25:20,19.9
14:25:21,19.9
14:25:22,19.9
14:25:24,19.9
14:25:25,19.9
14:25:26,19.9
14:25:27,19.9
14:25:29,19.9
14:25:30,19.9
14:25:31,19.9
14:25:32,19.9
14:25:34,19.9
14:25:35,19.9
14:25:36,19.9
14:25:37,19.9
14:25:38,19.9
14:25:40,19.9
14:25:41,19.9
14:25:42,19.9
14:25:43,19.9
14:25:45,19.9
14:25:46,19.9
14:25:47,19.9
14:25:48,19.9
14:25:49,19.9
14:25:51,19.9
14:25:52,19.9
14:25:53,19.9
14:25:54,19.9
14:25:56,19.9
14:25:57,19.9
14:25:58,19.9
14:26:00,19.9
14:26:01,19.9
14:26:02,19.9
14:26:03,19.9
14:26:06,19.9
14:26:07,19.9
14:26:08,19.9
14:26:10,19.9
14:26:11,19.9
14:26:12,19.9
14:26:13,19.9
14:26:15,19.9
14:26:16,19.9
14:26:17,19.9
14:26:18,19.9
14:26:20,19.9
14:26:21,19.9
14:26:22,19.9
14:26:23,19.9
14:26:24,19.9
14:26:26,19.9
14:26:27,19.9
14:26:28,19.9
14:26:29,19.9
14:26:31,19.9
14:26:32,19.9
14:26:33,19.9
14:26:34,19.9
14:26:36,19.9
14:26:37,19.9
14:26:38,19.9
14:26:39,19.9
14:26:41,19.9
14:26:42,19.9
14:26:43,19.9
14:26:44,19.9
14:26:46,19.9
14:26:47,19.9
14:26:48,19.9
14:26:49,19.9
14:26:51,19.9
14:26:52,19.9
14:26:53,19.9
14:26:56,19.9
14:26:57,19.9
14:26:58,19.9
14:26:59,19.9
14:27:01,19.9
14:27:02,19.9
14:27:03,19.9
14:27:04,19.9
14:27:06,19.9
14:27:07,19.9
14:27:08,19.9
14:27:09,19.9
14:27:11,19.9
14:27:12,19.9
14:27:13,19.9
14:27:15,19.9
14:27:16,19.9
14:27:17,19.9
14:27:18,19.9
14:27:20,19.9
14:27:21,19.9
14:27:22,19.9
14:27:24,19.9
14:27:25,19.9
14:27:26,19.9
14:27:27,19.9
14:27:29,19.9
14:27:30,19.9
14:27:31,19.9
14:27:33,19.9
14:27:34,19.9
14:27:35,19.9
14:27:36,19.9
14:27:37,19.9
14:27:39,19.9
14:27:40,19.9
14:27:41,19.9
14:27:44,19.9
14:27:45,19.9
14:27:46,19.9
14:27:47,19.9
14:27:49,19.9
14:27:50,19.9
14:27:51,19.9
14:27:52,19.9
14:27:54,19.9
14:27:55,19.9
14:27:56,19.9
14:27:58,19.9
14:27:59,19.9
14:28:00,19.9
14:28:01,19.9
14:28:03,19.9
14:28:04,19.9
14:28:05,19.9
14:28:06,19.9
14:28:08,19.9
14:28:09,19.9
14:28:10,19.9
14:28:12,19.9
14:28:13,19.9
14:28:14,19.9
14:28:15,19.9
14:28:17,19.9
14:28:18,19.9
14:28:19,19.9
14:28:20,19.9
14:28:22,19.9
14:28:23,19.9
14:28:24,19.9
14:28:26,19.9
14:28:27,19.9
14:28:28,19.9
14:28:29,19.9
14:28:30,19.9
14:28:32,19.9
14:28:33,19.9
14:28:34,19.9
14:28:36,19.9
14:28:37,19.9
14:28:38,19.9
14:28:39,19.9
14:28:40,19.9
14:28:43,19.9
14:28:44,19.9
14:28:45,19.9
14:28:47,19.9
14:28:48,19.9
14:28:49,20.0
14:28:50,19.9
14:28:52,20.0
14:28:53,19.9
14:28:54,20.0
14:28:55,19.9
14:28:57,19.9
14:28:58,19.9
14:28:59,20.0
14:29:01,19.9
14:29:02,20.0
14:29:03,19.9
14:29:04,20.0
14:29:05,20.0
14:29:07,20.0
14:29:08,19.9
14:29:09,20.0
14:29:11,19.9
14:29:12,20.0
14:29:13,20.0
14:29:14,20.0
14:29:16,20.0
14:29:17,20.0
14:29:18,20.0
14:29:19,20.0
14:29:21,20.0
14:29:22,20.0
14:29:23,20.0
14:29:24,20.0
14:29:26,20.0
14:29:27,20.0
14:29:28,20.0
14:29:29,20.0
14:29:31,20.0
14:29:32,20.0
14:29:33,20.0
14:29:34,20.0
14:29:35,20.0
14:29:37,20.0
14:29:38,20.0
14:29:39,20.0
14:29:41,20.0
14:29:42,20.0
14:29:43,20.0
14:29:44,20.0
14:29:46,20.0
14:29:47,20.0
14:29:48,20.0
14:29:49,20.0
14:29:51,20.0
14:29:52,20.0
14:29:53,20.0
14:29:55,20.0
14:29:56,20.0
14:29:57,20.0
14:29:58,20.0
14:29:59,20.0
14:30:01,20.0
14:30:02,20.0
14:30:03,20.0
14:30:04,20.0
14:30:06,20.0
14:30:07,20.0
14:30:08,20.0
14:30:09,20.0
14:30:10,20.0
14:30:12,20.0
14:30:13,20.0
14:30:14,20.0
14:30:15,20.0
14:30:17,20.0
14:30:18,20.0
14:30:19,20.0
14:30:20,20.0
14:30:22,20.0
14:30:23,20.0
14:30:24,20.0
14:30:26,20.0
14:30:27,20.0
14:30:28,20.0
14:30:29,20.0
14:30:31,20.0
14:30:32,20.0
14:30:33,20.0
14:30:34,20.0
14:30:36,20.0
14:30:37,20.0
14:30:38,20.0
14:30:41,20.0
14:30:42,20.0
14:30:43,20.0
14:30:44,20.0
14:30:46,20.0
14:30:48,20.0
14:30:49,20.0
14:30:51,20.0
14:30:53,20.0
14:30:55,20.0
14:30:56,20.0
14:30:57,20.0
14:30:58,20.0
14:31:00,20.0
14:31:01,20.0
14:31:02,20.0
14:31:03,20.0
14:31:05,20.0
14:31:06,20.0
14:31:07,20.0
14:31:08,20.0
14:31:09,20.0
14:31:11,20.0
14:31:12,20.0
14:31:13,20.0
14:31:14,20.0
14:31:17,20.0
14:31:18,20.0
14:31:19,20.0
14:31:21,20.0
14:31:23,20.0
14:31:24,20.0
14:31:26,20.0
14:31:27,20.0
14:31:28,20.0
14:31:30,20.0
14:31:32,20.0
14:31:33,20.0
14:31:35,20.0
14:31:37,20.0
14:31:38,20.0
14:31:41,20.0
14:31:42,20.0
14:31:44,20.0
14:31:45,20.0
14:31:46,20.0
14:31:47,20.0
14:31:49,20.0
14:31:50,20.0
14:31:53,20.0
14:31:54,20.0
14:31:55,20.0
14:31:56,20.0
14:31:58,20.0
14:31:59,20.0
14:32:00,20.0
14:32:03,20.0
14:32:04,20.0
14:32:05,20.0
14:32:06,20.0
14:32:08,20.0
14:32:09,20.0
14:32:10,20.0
14:32:12,20.0
14:32:13,20.0
14:32:14,20.0
14:32:15,20.0
14:32:16,20.0
14:32:18,20.0
14:32:19,20.0
14:32:20,20.0
14:32:21,20.0
14:32:23,20.0
14:32:24,20.0
14:32:25,20.0
14:32:26,20.0
14:32:28,20.0
14:32:29,20.0
14:32:30,20.0
14:32:31,20.0
14:32:33,20.0
14:32:34,20.0
14:32:35,20.0
14:32:36,20.0
14:32:38,20.0
14:32:39,20.0
14:32:40,20.0
14:32:41,20.0
14:32:42,20.0
14:32:44,20.0
14:32:45,20.0
14:32:46,20.0
14:32:48,20.0
14:32:49,20.0
14:32:50,20.0
14:32:51,20.0
14:32:53,20.0
14:32:54,20.0
14:32:55,20.0
14:32:56,20.0
14:32:58,20.0
14:32:59,20.0
14:33:00,20.0
14:33:02,20.0
14:33:03,20.0
14:33:04,20.0
14:33:05,20.0
14:33:07,20.0
14:33:08,20.0
14:33:09,20.0
14:33:10,20.0
14:33:12,20.0
14:33:13,20.0
14:33:15,20.0
14:33:16,20.0
14:33:18,20.0
14:33:19,20.0
14:33:20,20.0
14:33:22,20.0
14:33:23,20.0
14:33:25,20.0
14:33:27,20.0
14:33:28,20.0
14:33:29,20.0
14:33:30,20.0
14:33:32,20.0
14:33:33,20.0
14:33:34,20.0
14:33:35,20.0
14:33:37,20.0
14:33:38,20.0
14:33:39,20.0
14:33:40,20.0
14:33:41,20.0
14:33:44,20.0
14:33:45,20.0
14:33:46,20.0
14:33:48,20.0
14:33:49,20.0
14:33:50,20.0
14:33:51,20.0
14:33:52,20.0
14:33:54,20.0
14:33:55,20.0
14:33:56,20.0
14:33:58,20.0
14:33:59,20.0
14:34:00,20.0
14:34:01,20.0
14:34:03,20.0
14:34:04,20.0
14:34:05,20.0
14:34:06,20.0
14:34:08,20.0
14:34:09,20.0
14:34:10,20.0
14:34:12,20.0
14:34:13,20.0
14:34:14,20.0
14:34:15,20.0
14:34:17,20.0
14:34:18,20.0
14:34:19,20.0
14:34:21,20.0
14:34:22,20.0
14:34:23,20.0
14:34:24,20.0
14:34:25,20.0
14:34:27,20.0
14:34:28,20.0
14:34:29,20.0
14:34:31,20.0
14:34:32,20.0
14:34:33,20.0
14:34:35,20.0
14:34:37,20.0
14:34:38,20.0
14:34:39,20.0
14:34:40,20.0
14:34:42,20.0
14:34:43,20.0
14:34:44,20.0
14:34:45,20.0
14:34:47,20.0
14:34:48,20.0
14:34:49,20.0
14:34:50,20.0
14:34:52,20.0
14:34:53,20.0
14:34:54,20.0
14:34:56,20.0
14:34:57,20.0
14:34:58,20.0
14:34:59,20.0
14:35:00,20.0
14:35:02,20.0
14:35:03,20.0
14:35:04,20.0
14:35:06,20.0
14:35:07,20.0
14:35:08,20.0
14:35:10,20.0
14:35:12,20.0
14:35:13,20.0
14:35:14,20.0
14:35:15,20.0
14:35:16,20.0
14:35:18,20.0
14:35:19,20.0
14:35:20,20.0
14:35:21,20.0
14:35:23,20.0
14:35:24,20.0
14:35:25,20.0
14:35:27,20.0
14:35:28,20.0
14:35:29,20.0
14:35:30,20.0
14:35:31,20.0
14:35:33,20.0
14:35:34,20.0
14:35:35,20.0
14:35:36,20.0
14:35:38,20.0
14:35:39,20.0
14:35:40,20.0
14:35:41,20.0
14:35:43,20.0
14:35:44,20.0
14:35:45,20.0
14:35:46,20.0
14:35:48,20.0
14:35:49,20.0
14:35:50,20.0
14:35:51,20.0
14:35:53,20.0
14:35:54,20.0
14:35:55,20.0
14:35:56,20.0
14:35:58,20.0
14:35:59,20.0
14:36:00,20.0
14:36:02,20.0
14:36:03,20.0
14:36:04,20.0
14:36:06,20.0
14:36:07,20.0
14:36:08,20.0
14:36:09,20.0
14:36:11,20.0
14:36:12,20.0
14:36:13,20.0
14:36:14,20.0
14:36:16,20.0
14:36:17,20.0
14:36:18,20.0
14:36:19,20.0
14:36:21,20.0
14:36:22,20.0
14:36:23,20.0
14:36:25,20.0
14:36:26,20.0
14:36:27,20.0
14:36:28,20.0
14:36:30,20.0
14:36:31,20.0
14:36:32,20.0
14:36:33,20.0
14:36:35,20.0
14:36:36,20.0
14:36:37,20.0
14:36:38,20.0
14:36:40,20.0
14:36:41,20.0
14:36:42,20.0
14:36:43,20.0
14:36:44,20.0
14:36:46,20.0
14:36:47,20.0
14:36:48,20.0
14:36:49,20.0
14:36:51,20.0
14:36:52,20.0
14:36:53,20.0
14:36:55,20.0
14:36:56,20.0
14:36:57,20.0
14:36:58,20.0
14:37:00,20.0
14:37:01,20.0
14:37:02,20.0
14:37:04,20.0
14:37:05,20.0
14:37:06,20.0
14:37:07,20.0
14:37:09,20.0
14:37:10,20.0
14:37:11,20.0
14:37:12,20.0
14:37:14,20.0
14:37:15,20.0
14:37:16,20.0
14:37:17,20.0
14:37:19,20.0
14:37:20,20.0
14:37:21,20.0
14:37:22,20.0
14:37:24,20.0
14:37:25,20.0
14:37:26,20.0
14:37:27,20.0
14:37:29,20.0
14:37:30,20.0
14:37:31,20.0
14:37:33,20.0
14:37:34,20.0
14:37:35,20.0
14:37:36,20.0
14:37:38,20.0
14:37:39,20.0
14:37:40,20.0
14:37:41,20.0
14:37:42,20.0
14:37:44,20.0
14:37:45,20.0
14:37:46,20.0
14:37:47,20.0
14:37:49,20.0
14:37:50,20.0
14:37:51,20.0
14:37:53,20.0
14:37:54,20.0
14:37:55,20.0
14:37:56,20.0
14:37:57,20.0
14:37:59,20.0
14:38:00,20.0
14:38:01,20.0
14:38:02,20.0
14:38:04,20.0
14:38:06,20.0
14:38:07,20.0
14:38:09,20.0
14:38:10,20.0
14:38:11,20.0
14:38:13,20.0
14:38:14,20.0
14:38:15,20.0
14:38:16,20.0
14:38:18,20.0
14:38:19,20.0
14:38:20,20.0
14:38:21,20.0
14:38:23,20.0
14:38:24,20.0
14:38:25,20.0
14:38:27,20.0
14:38:28,20.0
14:38:29,20.0
14:38:30,20.0
14:38:31,20.0
14:38:33,20.0
14:38:34,20.0
14:38:35,20.0
14:38:36,20.0
14:38:38,20.0
14:38:39,20.0
14:38:40,20.0
14:38:42,20.0
14:38:43,20.0
14:38:44,20.0
14:38:45,20.0
14:38:47,20.0
14:38:48,20.0
14:38:49,20.0
14:38:50,20.0
14:38:52,20.0
14:38:53,20.0
14:38:54,20.0
14:38:56,20.0
14:38:57,20.0
14:38:58,20.0
14:38:59,20.0
14:39:01,20.0
14:39:02,20.0
14:39:03,20.0
14:39:04,20.0
14:39:06,20.0
14:39:07,20.0
14:39:08,20.0
14:39:09,20.0
14:39:11,20.0
14:39:12,20.0
14:39:13,20.0
14:39:14,20.0
14:39:15,20.0
14:39:17,20.0
14:39:18,20.0
14:39:19,20.0
14:39:21,20.0
14:39:22,20.0
14:39:23,20.0
14:39:24,20.0
14:39:26,20.0
14:39:27,20.0
14:39:28,20.0
14:39:29,20.0
14:39:31,20.0
14:39:32,20.0
14:39:33,20.0
14:39:36,20.0
14:39:37,20.0
14:39:38,20.0
14:39:40,20.0
14:39:41,20.0
14:39:42,20.0
14:39:43,20.0
14:39:45,20.0
14:39:46,20.0
14:39:47,20.0
14:39:48,20.0
14:39:51,20.0
14:39:52,20.0
14:39:54,20.0
14:39:55,20.0
14:39:56,20.0
14:39:57,20.0
14:39:59,20.0
14:40:00,20.0
14:40:01,20.0
14:40:02,20.0
14:40:04,20.0
14:40:05,20.0
14:40:06,20.0
14:40:08,20.0
14:40:09,20.0
14:40:10,20.0
14:40:11,20.0
14:40:14,20.0
14:40:16,20.0
14:40:18,20.0
14:40:19,20.0
14:40:20,20.0
14:40:22,20.0
14:40:23,20.0
14:40:24,20.0
14:40:25,20.0
14:40:27,20.0
14:40:28,20.0
14:40:29,20.0
14:40:30,20.0
14:40:32,20.0
14:40:33,20.0
14:40:34,20.0
14:40:36,20.0
14:40:38,20.0
14:40:39,20.0
14:40:40,20.0
14:40:43,20.0
14:40:44,20.0
14:40:45,20.0
14:40:46,20.0
14:40:48,20.0
14:40:49,20.0
14:40:50,20.0
14:40:51,20.0
14:40:52,20.0
14:40:54,20.0
14:40:55,20.0
14:40:56,20.0
14:40:57,20.0
14:40:59,20.0
14:41:00,20.0
14:41:01,20.0
14:41:02,20.0
14:41:04,20.0
14:41:05,20.0
14:41:06,20.0
14:41:08,20.0
14:41:09,20.0
14:41:10,20.0
14:41:11,20.0
14:41:13,20.0
14:41:14,20.0
14:41:15,20.0
14:41:16,20.0
14:41:17,20.0
14:41:19,20.0
14:41:20,20.0
14:41:23,20.0
14:41:25,20.0
14:41:26,20.0
14:41:28,20.0
14:41:29,20.0
14:41:30,20.0
14:41:31,20.0
14:41:33,20.0
14:41:34,20.0
14:41:35,20.0
14:41:37,20.0
14:41:38,20.0
14:41:40,20.0
14:41:42,20.0
14:41:43,20.0
14:41:44,20.0
14:41:45,20.0
14:41:46,20.0
14:41:48,20.0
14:41:49,20.0
14:41:50,20.0
14:41:51,20.0
14:41:53,20.0
14:41:54,20.0
14:41:55,20.0
14:41:56,20.0
14:41:58,20.0
14:41:59,20.0
14:42:00,20.0
14:42:01,20.0
14:42:03,20.0
14:42:04,20.0
14:42:05,20.0
14:42:06,20.0
14:42:08,20.0
14:42:09,20.0
14:42:10,20.0
14:42:11,20.0
14:42:13,20.0
14:42:14,20.0
14:42:15,20.0
14:42:16,20.0
14:42:18,20.0
14:42:19,20.0
14:42:20,20.0
14:42:21,20.0
14:42:22,20.0
14:42:24,20.0
14:42:25,20.0
14:42:26,20.0
14:42:27,20.0
14:42:29,20.0
14:42:30,20.0
14:42:31,20.0
14:42:32,20.0
14:42:34,20.0
14:42:35,20.0
14:42:36,20.0
14:42:37,20.0
14:42:39,20.0
14:42:40,20.0
14:42:41,20.0
14:42:42,20.0
14:42:44,20.0
14:42:45,20.0
14:42:46,20.0
14:42:48,20.0
14:42:49,20.0
14:42:50,20.0
14:42:51,20.0
14:42:53,20.0
14:42:54,20.0
14:42:55,20.0
14:42:56,20.0
14:42:58,20.0
14:42:59,20.0
14:43:00,20.0
14:43:02,20.0
14:43:03,20.0
14:43:04,20.0
14:43:05,20.0
14:43:07,20.0
14:43:08,20.0
14:43:09,20.0
14:43:10,20.0
14:43:12,20.0
14:43:13,20.0
14:43:14,20.0
14:43:16,20.0
14:43:17,20.0
14:43:18,20.0
14:43:19,20.0
14:43:21,20.0
14:43:22,20.0
14:43:23,20.0
14:43:24,20.0
14:43:26,20.0
14:43:27,20.0
14:43:28,20.0
14:43:30,20.0
14:43:31,20.0
14:43:32,20.0
14:43:33,20.0
14:43:35,20.0
14:43:36,20.0
14:43:37,20.0
14:43:38,20.0
14:43:39,20.0
14:43:41,20.0
14:43:42,20.0
14:43:45,20.0
14:43:46,20.0
14:43:47,20.0
14:43:48,20.0
14:43:49,20.0
14:43:51,20.0
14:43:52,20.0
14:43:53,20.0
14:43:54,20.0
14:43:56,20.0
14:43:57,20.0
14:43:58,20.0
14:44:00,20.0
14:44:01,20.0
14:44:02,20.0
14:44:03,20.0
14:44:05,20.0
14:44:06,20.0
14:44:07,20.0
14:44:08,20.0
14:44:10,20.0
14:44:11,20.0
14:44:12,20.0
14:44:13,20.0
14:44:15,20.0
14:44:16,20.0
14:44:17,20.0
14:44:19,20.0
14:44:20,20.0
14:44:21,20.0
14:44:22,20.0
14:44:24,20.0
14:44:25,20.0
14:44:26,20.0
14:44:27,20.0
14:44:29,20.0
14:44:30,20.0
14:44:31,20.0
14:44:33,20.0
14:44:34,20.0
14:44:35,20.0
14:44:36,20.0
14:44:38,20.0
14:44:39,20.0
14:44:40,20.0
14:44:41,20.0
14:44:43,20.0
14:44:44,20.0
14:44:45,20.0
14:44:46,20.0
14:44:48,20.0
14:44:49,20.0
14:44:50,20.0
14:44:52,20.0
14:44:53,20.0
14:44:54,20.0
14:44:55,20.0
14:44:57,20.0
14:44:58,20.0
14:44:59,20.0
14:45:00,20.0
14:45:01,20.0
14:45:03,20.0
14:45:04,20.0
14:45:05,20.0
14:45:07,20.0
14:45:08,20.0
14:45:09,20.0
14:45:10,20.0
14:45:12,20.0
14:45:13,20.0
14:45:14,20.0
14:45:16,20.0
14:45:17,20.0
14:45:18,20.0
14:45:19,20.0
14:45:21,20.0
14:45:22,20.0
14:45:24,20.0
14:45:26,20.0
14:45:27,20.0
14:45:28,20.0
14:45:30,20.0
14:45:31,20.0
14:45:32,20.0
14:45:33,20.0
14:45:35,20.0
14:45:36,20.0
14:45:37,20.0
14:45:39,20.0
14:45:40,20.0
14:45:41,20.0
14:45:42,20.0
14:45:44,20.0
14:45:45,20.0
14:45:46,20.0
14:45:47,20.0
14:45:48,20.0
14:45:50,20.0
14:45:51,20.0
14:45:52,20.0
14:45:53,20.0
14:45:55,20.0
14:45:56,20.0
14:45:57,20.0
14:45:58,20.0
14:46:00,20.0
14:46:01,20.0
14:46:02,20.0
14:46:03,20.0
14:46:05,20.0
14:46:06,20.0
14:46:07,20.0
14:46:09,20.0
14:46:10,20.0
14:46:11,20.0
14:46:12,20.0
14:46:13,20.0
14:46:15,20.0
14:46:16,20.0
14:46:17,20.0
14:46:18,20.0
14:46:20,20.0
14:46:21,20.0
14:46:22,20.0
14:46:24,20.0
14:46:25,20.0
14:46:26,20.0
14:46:27,20.0
14:46:29,20.0
14:46:30,20.0
14:46:31,20.0
14:46:32,20.0
14:46:33,20.0
14:46:35,20.0
14:46:36,20.0
14:46:37,20.0
14:46:38,20.0
14:46:40,20.0
14:46:41,20.0
14:46:42,20.0
14:46:44,20.0
14:46:45,20.0
14:46:46,20.0
14:46:47,20.0
14:46:50,20.0
14:46:51,20.0
14:46:52,20.0
14:46:55,20.0
14:46:56,20.0
14:46:58,20.0
14:46:59,20.0
14:47:00,20.0
14:47:03,20.0
14:47:04,20.0
14:47:05,20.0
14:47:06,20.0
14:47:09,20.0
14:47:11,20.0
14:47:13,20.0
14:47:14,20.0
14:47:15,20.0
14:47:17,20.0
14:47:18,20.0
14:47:19,20.0
14:47:20,20.0
14:47:21,20.0
14:47:23,20.0
14:47:24,20.0
14:47:25,20.0
14:47:26,20.0
14:47:28,20.0
14:47:29,20.0
14:47:30,20.0
14:47:31,20.0
14:47:33,20.0
14:47:36,20.0
14:47:38,20.0
14:47:39,20.0
14:47:40,20.0
14:47:41,20.0
14:47:42,20.0
14:47:44,20.0
14:47:45,20.0
14:47:46,20.0
14:47:47,20.0
14:47:49,20.0
14:47:50,20.0
14:47:51,20.0
14:47:52,20.0
14:47:54,20.0
14:47:55,20.0
14:47:56,20.0
14:47:57,20.0
14:47:59,20.0
14:48:00,20.0
14:48:01,20.0
14:48:03,20.0
14:48:04,20.0
14:48:05,20.0
14:48:06,20.0
14:48:08,20.0
14:48:09,20.0
14:48:10,20.0
14:48:16,20.0
14:48:18,20.0
14:48:20,20.0
14:48:21,20.0
14:48:23,20.0
14:48:24,20.0
14:48:25,20.0
14:48:27,20.0
14:48:28,20.0
14:48:29,20.0
14:48:30,20.0
14:48:32,20.0
14:48:33,20.0
14:48:34,20.0
14:48:35,20.0
14:48:37,20.0
14:48:39,20.0
14:48:40,20.0
14:48:42,20.0
14:48:43,20.0
14:48:44,20.0
14:48:45,20.0
14:48:47,20.0
14:48:48,20.0
14:48:49,20.0
14:48:50,20.0
14:48:51,20.0
14:48:54,20.0
14:48:55,20.0
14:48:56,20.0
14:48:57,20.0
