Time,Temperature (C)
14:27:09,20.4
14:27:10,20.4
14:27:12,20.4
14:27:13,20.4
14:27:14,20.4
14:27:15,20.4
14:27:17,20.4
14:27:18,20.4
14:27:19,20.4
14:27:20,20.4
14:27:22,20.4
14:27:23,20.4
14:27:24,20.4
14:27:26,20.4
14:27:27,20.4
14:27:28,20.4
14:27:29,20.4
14:27:31,20.4
14:27:32,20.4
14:27:33,20.4
14:27:35,20.4
14:27:36,20.4
14:27:37,20.4
14:27:38,20.4
14:27:39,20.4
14:27:41,20.4
14:27:42,20.4
14:27:43,20.4
14:27:45,20.4
14:27:46,20.4
14:27:47,20.4
14:27:48,20.4
14:27:49,20.4
14:27:51,20.4
14:27:53,20.4
14:27:55,20.4
14:27:56,20.4
14:27:57,20.4
14:27:58,20.4
14:28:00,20.4
14:28:01,20.4
14:28:02,20.4
14:28:04,20.4
14:28:05,20.4
14:28:06,20.4
14:28:07,20.4
14:28:09,20.4
14:28:11,20.4
14:28:12,20.4
14:28:14,20.4
14:28:15,20.4
14:28:16,20.4
14:28:18,20.4
14:28:19,20.4
14:28:20,20.4
14:28:21,20.4
14:28:23,20.4
14:28:24,20.4
14:28:25,20.4
14:28:26,20.4
14:28:28,20.4
14:28:29,20.4
14:28:30,20.4
14:28:31,20.4
14:28:33,20.4
14:28:34,20.4
14:28:35,20.4
14:28:36,20.4
14:28:38,20.4
14:28:39,20.4
14:28:40,20.5
14:28:41,20.5
14:28:43,20.4
14:28:44,20.4
14:28:45,20.4
14:28:46,20.4
14:28:48,20.5
14:28:49,20.5
14:28:50,20.5
14:28:51,20.5
14:28:52,20.5
14:28:54,20.4
14:28:55,20.5
14:28:56,20.5
14:28:58,20.5
14:28:59,20.5
14:29:00,20.5
14:29:01,20.5
14:29:03,20.5
14:29:04,20.5
14:29:05,20.5
14:29:06,20.5
14:29:08,20.5
14:29:09,20.5
14:29:10,20.5
14:29:11,20.5
14:29:13,20.5
14:29:14,20.5
14:29:15,20.5
14:29:16,20.5
14:29:18,20.5
14:29:19,20.5
14:29:20,20.5
14:29:22,20.5
14:29:23,20.5
14:29:24,20.5
14:29:25,20.5
14:29:26,20.5
14:29:28,20.5
14:29:29,20.5
14:29:30,20.5
14:29:31,20.5
14:29:33,20.5
14:29:34,20.5
14:29:35,20.5
14:29:36,20.5
14:29:38,20.5
14:29:39,20.5
14:29:40,20.5
14:29:41,20.5
14:29:43,20.5
14:29:44,20.5
14:29:45,20.5
14:29:46,20.5
14:29:49,20.5
14:29:50,20.5
14:29:52,20.5
14:29:53,20.5
14:29:54,20.5
14:29:55,20.5
14:29:57,20.5
14:29:58,20.5
14:29:59,20.5
14:30:00,20.5
14:30:01,20.5
14:30:03,20.5
14:30:04,20.5
14:30:05,20.5
14:30:06,20.5
14:30:08,20.5
14:30:09,20.5
14:30:11,20.5
14:30:13,20.5
14:30:14,20.5
14:30:15,20.5
14:30:16,20.5
14:30:17,20.5
14:30:19,20.5
14:30:20,20.5
14:30:21,20.5
14:30:22,20.5
14:30:24,20.5
14:30:25,20.5
14:30:26,20.5
14:30:28,20.5
14:30:29,20.5
14:30:30,20.5
14:30:31,20.5
14:30:33,20.5
14:30:34,20.5
14:30:35,20.5
14:30:36,20.5
14:30:38,20.5
14:30:39,20.5
14:30:40,20.5
14:30:41,20.5
14:30:43,20.5
14:30:44,20.5
14:30:45,20.5
14:30:47,20.5
14:30:48,20.5
14:30:49,20.5
14:30:50,20.5
14:30:52,20.5
14:30:53,20.5
14:30:54,20.5
14:30:55,20.5
14:30:57,20.5
14:30:58,20.5
14:30:59,20.5
14:31:00,20.5
14:31:02,20.5
14:31:03,20.5
14:31:05,20.5
14:31:07,20.5
14:31:08,20.5
14:31:09,20.5
14:31:10,20.5
14:31:11,20.5
14:31:13,20.5
14:31:14,20.5
14:31:15,20.5
14:31:17,20.5
14:31:18,20.5
14:31:19,20.5
14:31:20,20.5
14:31:22,20.5
14:31:23,20.5
14:31:24,20.5
14:31:25,20.5
14:31:27,20.5
14:31:28,20.5
14:31:29,20.5
14:31:30,20.5
14:31:32,20.5
14:31:33,20.5
14:31:34,20.5
14:31:36,20.5
14:31:37,20.5
14:31:38,20.5
14:31:39,20.5
14:31:41,20.5
14:31:42,20.5
14:31:43,20.5
14:31:44,20.5
14:31:46,20.5
14:31:47,20.5
14:31:48,20.5
14:31:50,20.5
14:31:51,20.5
14:31:52,20.5
14:31:53,20.5
14:31:55,20.5
14:31:56,20.5
14:31:57,20.5
14:31:58,20.5
14:32:00,20.5
14:32:01,20.5
14:32:02,20.5
14:32:04,20.5
14:32:05,20.5
14:32:06,20.5
14:32:07,20.5
14:32:09,20.5
14:32:10,20.5
14:32:11,20.5
14:32:12,20.5
14:32:14,20.5
14:32:15,20.5
14:32:16,20.5
14:32:17,20.5
14:32:18,20.5
14:32:20,20.5
14:32:21,20.5
14:32:22,20.5
14:32:23,20.5
14:32:25,20.5
14:32:26,20.5
14:32:27,20.5
14:32:28,20.5
14:32:30,20.5
14:32:31,20.5
14:32:32,20.5
14:32:33,20.5
14:32:35,20.5
14:32:36,20.5
14:32:37,20.5
14:32:38,20.5
14:32:40,20.5
14:32:42,20.5
14:32:43,20.5
14:32:45,20.5
14:32:46,20.5
14:32:47,20.5
14:32:48,20.5
14:32:50,20.5
14:32:51,20.5
14:32:52,20.5
14:32:54,20.5
14:32:55,20.5
14:32:56,20.5
14:32:57,20.5
14:32:59,20.5
14:33:00,20.5
14:33:01,20.5
14:33:02,20.5
14:33:04,20.5
14:33:05,20.5
14:33:06,20.5
14:33:08,20.5
14:33:09,20.5
14:33:10,20.5
14:33:11,20.5
14:33:12,20.5
14:33:14,20.5
14:33:15,20.5
14:33:16,20.5
14:33:17,20.5
14:33:19,20.5
14:33:20,20.5
14:33:21,20.5
14:33:22,20.5
14:33:24,20.5
14:33:25,20.5
14:33:26,20.5
14:33:28,20.5
14:33:29,20.5
14:33:30,20.5
14:33:31,20.5
14:33:33,20.5
14:33:34,20.5
14:33:35,20.5
14:33:37,20.5
14:33:39,20.5
14:33:40,20.5
14:33:41,20.5
14:33:42,20.5
14:33:43,20.5
14:33:45,20.5
14:33:46,20.5
14:33:47,20.5
14:33:48,20.5
14:33:50,20.5
14:33:51,20.5
14:33:52,20.5
14:33:53,20.5
14:33:55,20.5
14:33:56,20.5
14:33:57,20.5
14:33:58,20.5
14:34:00,20.5
14:34:01,20.5
14:34:04,20.5
14:34:06,20.5
14:34:07,20.5
14:34:09,20.5
14:34:10,20.5
14:34:12,20.5
14:34:14,20.5
14:34:15,20.5
14:34:19,20.5
14:34:20,20.5
14:34:21,20.5
14:34:24,20.5
14:34:25,20.5
14:34:26,20.5
14:34:28,20.5
14:34:29,20.5
14:34:30,20.5
14:34:31,20.5
14:34:32,20.5
14:34:34,20.5
14:34:35,20.5
14:34:36,20.5
14:34:37,20.5
14:34:39,20.5
14:34:40,20.5
14:34:41,20.5
14:34:42,20.5
14:34:44,20.5
14:34:45,20.5
14:34:46,20.5
14:34:47,20.5
14:34:49,20.5
14:34:51,20.5
14:34:53,20.5
14:34:54,20.5
14:34:55,20.5
14:34:56,20.5
14:34:58,20.5
14:34:59,20.5
14:35:00,20.5
14:35:01,20.5
14:35:03,20.5
14:35:04,20.5
14:35:05,20.5
14:35:06,20.5
14:35:07,20.5
14:35:09,20.5
14:35:10,20.5
14:35:11,20.5
14:35:12,20.5
14:35:14,20.5
14:35:15,20.5
14:35:17,20.5
14:35:20,20.5
14:35:21,20.5
14:35:22,20.5
14:35:23,20.5
14:35:25,20.5
14:35:26,20.5
14:35:27,20.5
14:35:29,20.5
14:35:30,20.5
14:35:31,20.5
14:35:32,20.5
14:35:34,20.5
14:35:35,20.5
14:35:36,20.5
14:35:37,20.5
14:35:39,20.5
14:35:40,20.5
14:35:41,20.5
14:35:42,20.5
14:35:43,20.5
14:35:45,20.5
14:35:46,20.5
14:35:47,20.5
14:35:49,20.5
14:35:50,20.5
14:35:51,20.5
14:35:52,20.5
14:35:53,20.5
14:35:55,20.5
14:35:56,20.5
14:35:57,20.5
14:35:59,20.5
14:36:00,20.5
14:36:01,20.5
14:36:02,20.5
14:36:04,20.5
14:36:05,20.5
14:36:06,20.5
14:36:08,20.5
14:36:09,20.5
14:36:10,20.5
14:36:11,20.5
14:36:13,20.5
14:36:14,20.5
14:36:15,20.5
14:36:16,20.5
14:36:18,20.5
14:36:19,20.5
14:36:20,20.5
14:36:22,20.5
14:36:23,20.5
14:36:24,20.5
14:36:25,20.5
14:36:27,20.5
14:36:28,20.5
14:36:29,20.5
14:36:30,20.5
14:36:32,20.5
14:36:33,20.5
14:36:34,20.5
14:36:36,20.5
14:36:37,20.5
14:36:38,20.5
14:36:39,20.5
14:36:40,20.5
14:36:42,20.5
14:36:43,20.5
14:36:44,20.5
14:36:45,20.5
14:36:47,20.5
14:36:48,20.5
14:36:49,20.5
14:36:50,20.5
14:36:52,20.5
14:36:53,20.5
14:36:54,20.5
14:36:55,20.5
14:36:57,20.5
14:36:59,20.5
14:37:01,20.5
14:37:02,20.5
14:37:03,20.5
14:37:04,20.5
14:37:06,20.5
14:37:07,20.5
14:37:08,20.5
14:37:09,20.5
14:37:11,20.5
14:37:12,20.5
14:37:13,20.5
14:37:14,20.5
14:37:16,20.5
14:37:17,20.5
14:37:18,20.5
14:37:19,20.5
14:37:21,20.5
14:37:22,20.5
14:37:23,20.5
14:37:24,20.5
14:37:26,20.5
14:37:27,20.5
14:37:28,20.5
14:37:30,20.5
14:37:31,20.5
14:37:32,20.5
14:37:33,20.5
14:37:35,20.5
14:37:36,20.5
14:37:37,20.5
14:37:38,20.5
14:37:40,20.5
14:37:41,20.5
14:37:42,20.5
14:37:43,20.5
14:37:45,20.5
14:37:46,20.5
14:37:47,20.5
14:37:48,20.5
14:37:50,20.5
14:37:51,20.5
14:37:52,20.5
14:37:53,20.5
14:37:55,20.5
14:37:56,20.5
14:37:57,20.5
14:37:58,20.5
14:37:59,20.5
14:38:01,20.5
14:38:02,20.5
14:38:03,20.5
14:38:04,20.5
14:38:06,20.5
14:38:07,20.5
14:38:08,20.5
14:38:10,20.5
14:38:11,20.5
14:38:12,20.5
14:38:13,20.5
14:38:15,20.5
14:38:16,20.5
14:38:17,20.5
14:38:19,20.5
14:38:20,20.5
14:38:21,20.5
14:38:22,20.5
14:38:24,20.5
14:38:25,20.5
14:38:26,20.5
14:38:27,20.5
14:38:29,20.5
14:38:30,20.5
14:38:31,20.5
14:38:32,20.5
14:38:34,20.5
14:38:35,20.5
14:38:36,20.5
14:38:37,20.5
14:38:39,20.5
14:38:40,20.5
14:38:41,20.5
14:38:42,20.5
14:38:44,20.5
14:38:45,20.5
14:38:46,20.5
14:38:48,20.5
14:38:49,20.5
14:38:50,20.5
14:38:51,20.5
14:38:53,20.5
14:38:54,20.5
14:38:55,20.5
14:38:56,20.5
14:38:58,20.5
14:38:59,20.5
14:39:00,20.6
14:39:01,20.5
14:39:03,20.6
14:39:04,20.6
14:39:05,20.6
14:39:06,20.5
14:39:08,20.5
14:39:09,20.5
14:39:10,20.6
14:39:11,20.5
14:39:13,20.5
14:39:14,20.6
14:39:15,20.5
14:39:16,20.5
14:39:18,20.5
14:39:19,20.6
14:39:20,20.6
14:39:21,20.6
14:39:23,20.5
14:39:24,20.5
14:39:25,20.5
14:39:27,20.5
14:39:28,20.5
14:39:29,20.5
14:39:30,20.5
14:39:32,20.5
14:39:33,20.5
14:39:34,20.5
14:39:35,20.6
14:39:37,20.5
14:39:38,20.5
14:39:39,20.6
14:39:40,20.5
14:39:42,20.5
14:39:43,20.5
14:39:44,20.6
14:39:46,20.5
14:39:47,20.6
14:39:48,20.6
14:39:49,20.5
14:39:51,20.6
14:39:52,20.6
14:39:53,20.5
14:39:54,20.5
14:39:56,20.5
14:39:57,20.6
14:39:58,20.6
14:40:00,20.5
14:40:01,20.6
14:40:02,20.6
14:40:03,20.6
14:40:05,20.5
14:40:06,20.6
14:40:07,20.5
14:40:08,20.5
14:40:10,20.6
14:40:11,20.6
14:40:12,20.6
14:40:14,20.5
14:40:15,20.6
14:40:16,20.6
14:40:17,20.5
14:40:19,20.6
14:40:20,20.6
14:40:21,20.6
14:40:22,20.6
14:40:24,20.6
14:40:25,20.6
14:40:26,20.6
14:40:28,20.6
14:40:29,20.6
14:40:30,20.5
14:40:31,20.6
14:40:33,20.6
14:40:34,20.5
14:40:35,20.6
14:40:36,20.6
14:40:38,20.6
14:40:39,20.6
14:40:40,20.5
14:40:41,20.6
14:40:42,20.6
14:40:44,20.6
14:40:45,20.6
14:40:46,20.5
14:40:47,20.5
14:40:49,20.5
14:40:50,20.6
14:40:51,20.6
14:40:52,20.5
14:40:53,20.5
14:40:54,20.5
14:40:56,20.5
14:40:57,20.5
14:40:58,20.5
14:40:59,20.5
14:41:01,20.6
14:41:02,20.6
14:41:03,20.5
14:41:04,20.5
14:41:06,20.6
14:41:07,20.6
14:41:08,20.5
14:41:10,20.5
14:41:11,20.6
14:41:12,20.5
14:41:13,20.5
14:41:15,20.6
14:41:16,20.6
14:41:17,20.6
14:41:18,20.5
14:41:20,20.5
14:41:21,20.5
14:41:22,20.5
14:41:23,20.5
14:41:25,20.5
14:41:26,20.5
14:41:27,20.6
14:41:29,20.6
14:41:30,20.5
14:41:31,20.5
14:41:32,20.5
14:41:34,20.5
14:41:35,20.5
14:41:36,20.5
14:41:37,20.5
14:41:39,20.5
14:41:40,20.5
14:41:41,20.5
14:41:42,20.5
14:41:44,20.5
14:41:45,20.5
14:41:46,20.5
14:41:47,20.5
14:41:48,20.5
14:41:50,20.5
14:41:51,20.5
14:41:52,20.5
14:41:53,20.5
14:41:55,20.5
14:41:56,20.5
14:41:57,20.5
14:41:58,20.5
14:42:00,20.5
14:42:02,20.5
14:42:03,20.5
14:42:05,20.6
14:42:06,20.5
14:42:07,20.5
14:42:09,20.6
14:42:10,20.6
14:42:11,20.5
14:42:12,20.6
14:42:13,20.6
14:42:15,20.6
14:42:16,20.6
14:42:17,20.6
14:42:18,20.6
14:42:20,20.5
14:42:21,20.6
14:42:22,20.6
14:42:23,20.6
14:42:24,20.6
14:42:26,20.6
14:42:27,20.6
14:42:28,20.6
14:42:30,20.6
14:42:31,20.6
14:42:32,20.6
14:42:33,20.6
14:42:34,20.5
14:42:36,20.5
14:42:37,20.6
14:42:38,20.6
14:42:39,20.6
14:42:41,20.6
14:42:42,20.6
14:42:43,20.5
14:42:44,20.6
14:42:46,20.6
14:42:47,20.6
14:42:48,20.6
14:42:50,20.6
14:42:51,20.6
14:42:52,20.6
14:42:53,20.6
14:42:55,20.6
14:42:56,20.6
14:42:57,20.6
14:42:58,20.6
14:43:00,20.6
14:43:01,20.6
14:43:02,20.6
14:43:04,20.6
14:43:05,20.6
14:43:06,20.6
14:43:07,20.6
14:43:09,20.6
14:43:10,20.6
14:43:11,20.6
14:43:12,20.5
14:43:14,20.6
14:43:15,20.6
14:43:16,20.6
14:43:18,20.6
14:43:19,20.6
14:43:20,20.6
14:43:21,20.6
14:43:23,20.6
14:43:24,20.5
14:43:25,20.6
14:43:26,20.6
14:43:28,20.6
14:43:29,20.6
14:43:30,20.6
14:43:32,20.6
14:43:33,20.6
14:43:34,20.6
14:43:35,20.6
14:43:37,20.6
14:43:38,20.6
14:43:39,20.6
14:43:40,20.6
14:43:42,20.6
14:43:43,20.6
14:43:44,20.5
14:43:45,20.6
14:43:47,20.6
14:43:48,20.6
14:43:49,20.6
14:43:50,20.6
14:43:52,20.6
14:43:53,20.6
14:43:55,20.6
14:43:57,20.6
14:43:59,20.6
14:44:00,20.6
14:44:02,20.6
14:44:03,20.6
14:44:04,20.6
14:44:05,20.6
14:44:07,20.6
14:44:08,20.6
14:44:09,20.6
14:44:11,20.6
14:44:12,20.6
14:44:13,20.6
14:44:14,20.6
14:44:16,20.5
14:44:17,20.5
14:44:18,20.6
14:44:19,20.6
14:44:22,20.6
14:44:23,20.6
14:44:25,20.6
14:44:26,20.6
14:44:27,20.5
14:44:28,20.5
14:44:30,20.6
14:44:31,20.6
14:44:32,20.6
14:44:33,20.6
14:44:36,20.6
14:44:37,20.6
14:44:39,20.6
14:44:40,20.6
14:44:41,20.6
14:44:44,20.6
14:44:45,20.6
14:44:46,20.6
14:44:47,20.6
14:44:48,20.5
14:44:50,20.5
14:44:51,20.6
14:44:52,20.5
14:44:54,20.6
14:44:55,20.6
14:44:56,20.6
14:44:57,20.6
14:44:59,20.6
14:45:00,20.6
14:45:01,20.6
14:45:02,20.6
14:45:04,20.6
14:45:05,20.6
14:45:06,20.6
14:45:07,20.6
14:45:09,20.5
14:45:10,20.6
14:45:11,20.6
14:45:13,20.6
14:45:14,20.6
14:45:15,20.6
14:45:16,20.6
14:45:18,20.6
14:45:19,20.6
14:45:20,20.6
14:45:22,20.6
14:45:23,20.6
14:45:24,20.6
14:45:25,20.6
14:45:27,20.6
14:45:28,20.6
14:45:29,20.6
14:45:31,20.6
14:45:32,20.6
14:45:33,20.6
14:45:34,20.6
14:45:36,20.6
14:45:37,20.6
14:45:38,20.6
14:45:39,20.6
14:45:41,20.6
14:45:42,20.6
14:45:43,20.6
14:45:44,20.6
14:45:46,20.6
14:45:47,20.6
14:45:49,20.6
14:45:50,20.6
14:45:52,20.6
14:45:53,20.5
14:45:54,20.6
14:45:56,20.6
14:45:57,20.6
14:45:58,20.6
14:45:59,20.6
14:46:01,20.6
14:46:02,20.6
14:46:03,20.6
14:46:04,20.6
14:46:06,20.6
14:46:07,20.6
14:46:08,20.6
14:46:09,20.6
14:46:11,20.6
14:46:12,20.6
14:46:13,20.6
14:46:14,20.6
14:46:16,20.6
14:46:17,20.6
14:46:18,20.6
14:46:19,20.6
14:46:24,20.6
14:46:26,20.6
14:46:27,20.6
14:46:28,20.6
14:46:29,20.6
14:46:31,20.6
14:46:32,20.6
14:46:33,20.6
14:46:34,20.6
14:46:35,20.6
14:46:37,20.6
14:46:38,20.6
14:46:39,20.6
14:46:41,20.5
14:46:42,20.6
14:46:43,20.6
14:46:44,20.6
14:46:46,20.6
14:46:47,20.6
14:46:48,20.6
14:46:50,20.6
14:46:51,20.6
14:46:52,20.6
14:46:53,20.6
14:46:55,20.5
14:46:56,20.6
14:46:57,20.6
14:46:58,20.6
14:47:00,20.6
14:47:01,20.6
14:47:02,20.6
14:47:04,20.6
14:47:05,20.6
14:47:06,20.6
14:47:07,20.6
14:47:09,20.6
14:47:10,20.6
14:47:11,20.6
14:47:12,20.5
14:47:14,20.5
14:47:15,20.6
14:47:16,20.6
14:47:17,20.6
14:47:19,20.5
14:47:20,20.5
14:47:21,20.6
14:47:24,20.5
14:47:25,20.6
14:47:26,20.5
14:47:27,20.6
14:47:28,20.5
14:47:30,20.5
14:47:31,20.5
14:47:32,20.6
14:47:33,20.5
14:47:35,20.5
14:47:36,20.6
14:47:37,20.6
14:47:38,20.6
14:47:40,20.5
14:47:41,20.5
14:47:42,20.5
14:47:43,20.6
14:47:44,20.5
14:47:46,20.5
14:47:47,20.5
14:47:48,20.5
14:47:49,20.5
14:47:51,20.5
14:47:52,20.6
14:47:53,20.5
14:47:54,20.6
14:47:56,20.5
14:47:57,20.5
14:47:58,20.5
14:48:00,20.6
14:48:01,20.5
14:48:02,20.6
14:48:03,20.6
14:48:05,20.6
14:48:06,20.5
14:48:07,20.5
14:48:08,20.5
14:48:10,20.6
14:48:11,20.6
14:48:12,20.5
14:48:13,20.5
14:48:15,20.5
14:48:16,20.6
14:48:17,20.5
14:48:18,20.5
14:48:20,20.6
14:48:21,20.6
14:48:22,20.5
14:48:24,20.5
14:48:25,20.5
14:48:26,20.5
14:48:27,20.6
14:48:29,20.6
14:48:30,20.5
14:48:31,20.6
