Time,Temperature (C)
14:22:10,19.8
14:22:12,19.8
14:22:13,19.8
14:22:14,19.8
14:22:15,19.8
14:22:17,19.8
14:22:18,19.8
14:22:19,19.8
14:22:20,19.8
14:22:21,19.8
14:22:23,19.8
14:22:24,19.8
14:22:25,19.8
14:22:26,19.8
14:22:29,19.8
14:22:30,19.8
14:22:32,19.8
14:22:33,19.8
14:22:34,19.8
14:22:35,19.8
14:22:37,19.8
14:22:38,19.8
14:22:39,19.8
14:22:40,19.8
14:22:42,19.8
14:22:43,19.8
14:22:44,19.8
14:22:45,19.8
14:22:47,19.8
14:22:48,19.8
14:22:49,19.8
14:22:50,19.9
14:22:52,19.8
14:22:53,19.9
14:22:54,19.9
14:22:55,19.9
14:22:57,19.9
14:22:58,19.9
14:22:59,19.9
14:23:02,19.9
14:23:05,19.9
14:23:07,19.9
14:23:08,19.9
14:23:09,19.9
14:23:10,19.9
14:23:12,19.9
14:23:13,19.9
14:23:14,19.9
14:23:16,19.9
14:23:17,19.9
14:23:18,19.9
14:23:19,19.9
14:23:20,19.9
14:23:22,19.9
14:23:23,19.9
14:23:24,19.9
14:23:25,19.9
14:23:27,19.9
14:23:28,19.9
14:23:29,19.9
14:23:30,19.9
14:23:32,19.9
14:23:33,19.9
14:23:34,19.9
14:23:35,19.9
14:23:37,19.9
14:23:38,19.9
14:23:39,19.9
14:23:40,19.9
14:23:42,19.9
14:23:43,19.9
14:23:44,19.9
14:23:45,20.0
14:23:47,20.0
14:23:48,20.0
14:23:49,20.0
14:23:50,20.0
14:23:52,20.0
14:23:53,20.0
14:23:54,20.0
14:23:56,20.0
14:23:57,20.0
14:23:58,20.0
14:23:59,20.0
14:24:01,20.0
14:24:02,20.0
14:24:03,20.0
14:24:05,20.0
14:24:07,20.0
14:24:08,20.0
14:24:10,20.0
14:24:11,20.0
14:24:12,20.0
14:24:13,20.0
14:24:15,20.0
14:24:16,20.0
14:24:17,20.0
14:24:18,20.0
14:24:20,20.0
14:24:21,20.0
14:24:22,20.0
14:24:23,20.0
14:24:25,20.0
14:24:26,20.0
14:24:27,20.0
14:24:28,20.0
14:24:30,20.0
14:24:31,20.0
14:24:32,20.0
14:24:34,20.0
14:24:35,20.0
14:24:36,20.0
14:24:37,20.0
14:24:39,20.0
14:24:40,20.0
14:24:41,20.0
14:24:42,20.0
14:24:44,20.0
14:24:45,20.0
14:24:46,20.0
14:24:47,20.0
14:24:49,20.0
14:24:50,20.0
14:24:51,20.0
14:24:52,20.0
14:24:54,20.0
14:24:55,20.1
14:24:56,20.0
14:24:57,20.0
14:24:59,20.1
14:25:00,20.1
14:25:01,20.0
14:25:03,20.1
14:25:04,20.1
14:25:05,20.1
14:25:06,20.1
14:25:08,20.1
14:25:09,20.1
14:25:10,20.1
14:25:11,20.1
14:25:13,20.1
14:25:14,20.1
14:25:15,20.1
14:25:17,20.1
14:25:18,20.1
14:25:19,20.1
14:25:20,20.1
14:25:21,20.1
14:25:23,20.1
14:25:24,20.1
14:25:25,20.1
14:25:26,20.1
14:25:28,20.1
14:25:29,20.1
14:25:30,20.1
14:25:31,20.1
14:25:33,20.1
14:25:34,20.1
14:25:35,20.1
14:25:37,20.1
14:25:38,20.1
14:25:39,20.1
14:25:40,20.1
14:25:41,20.1
14:25:42,20.1
14:25:44,20.1
14:25:45,20.1
14:25:46,20.1
14:25:47,20.1
14:25:49,20.1
14:25:50,20.1
14:25:51,20.1
14:25:52,20.1
14:25:54,20.1
14:25:55,20.1
14:25:56,20.1
14:25:57,20.1
14:25:59,20.1
14:26:00,20.1
14:26:01,20.1
14:26:02,20.1
14:26:04,20.1
14:26:05,20.1
14:26:06,20.1
14:26:07,20.1
14:26:09,20.1
14:26:10,20.1
14:26:11,20.1
14:26:12,20.1
14:26:14,20.1
14:26:15,20.1
14:26:16,20.1
14:26:19,20.1
14:26:20,20.1
14:26:21,20.1
14:26:22,20.1
14:26:24,20.1
14:26:25,20.1
14:26:26,20.1
14:26:27,20.1
14:26:29,20.1
14:26:30,20.1
14:26:31,20.1
14:26:32,20.1
14:26:34,20.1
14:26:35,20.1
14:26:36,20.1
14:26:37,20.1
14:26:39,20.1
14:26:40,20.1
14:26:41,20.1
14:26:42,20.1
14:26:44,20.1
14:26:45,20.2
14:26:46,20.2
14:26:47,20.1
14:26:49,20.2
14:26:50,20.1
14:26:51,20.2
14:26:52,20.2
14:26:54,20.2
14:26:55,20.2
14:26:56,20.2
14:26:57,20.2
14:26:59,20.2
14:27:00,20.2
14:27:01,20.2
14:27:02,20.2
14:27:04,20.2
14:27:05,20.2
14:27:06,20.2
14:27:07,20.2
14:27:09,20.2
14:27:10,20.2
14:27:11,20.2
14:27:12,20.2
14:27:14,20.2
14:27:15,20.2
14:27:16,20.2
14:27:18,20.2
14:27:19,20.2
14:27:20,20.2
14:27:21,20.2
14:27:23,20.2
14:27:24,20.2
14:27:25,20.2
14:27:26,20.2
14:27:28,20.2
14:27:29,20.2
14:27:32,20.2
14:27:33,20.2
14:27:35,20.2
14:27:37,20.2
14:27:38,20.2
14:27:39,20.2
14:27:40,20.2
14:27:42,20.2
14:27:43,20.2
14:27:44,20.2
14:27:45,20.2
14:27:47,20.2
14:27:48,20.2
14:27:49,20.2
14:27:50,20.2
14:27:52,20.2
14:27:53,20.2
14:27:54,20.2
14:27:55,20.2
14:27:57,20.2
14:27:58,20.2
14:27:59,20.2
14:28:01,20.2
14:28:02,20.2
14:28:03,20.2
14:28:04,20.2
14:28:06,20.2
14:28:07,20.2
14:28:08,20.2
14:28:09,20.2
14:28:11,20.2
14:28:12,20.2
14:28:13,20.2
14:28:15,20.2
14:28:16,20.2
14:28:17,20.2
14:28:18,20.2
14:28:20,20.2
14:28:21,20.2
14:28:22,20.2
14:28:24,20.2
14:28:25,20.2
14:28:26,20.2
14:28:27,20.2
14:28:28,20.2
14:28:30,20.2
14:28:31,20.2
14:28:33,20.2
14:28:35,20.2
14:28:36,20.2
14:28:37,20.2
14:28:38,20.2
14:28:40,20.2
14:28:41,20.2
14:28:42,20.2
14:28:43,20.2
14:28:45,20.2
14:28:46,20.2
14:28:47,20.2
14:28:48,20.2
14:28:50,20.2
14:28:51,20.2
14:28:52,20.2
14:28:53,20.2
14:28:55,20.2
14:28:56,20.2
14:28:57,20.2
14:28:58,20.2
14:29:00,20.2
14:29:01,20.2
14:29:02,20.2
14:29:03,20.2
14:29:05,20.2
14:29:06,20.2
14:29:07,20.2
14:29:08,20.2
14:29:10,20.2
14:29:11,20.2
14:29:12,20.2
14:29:14,20.2
14:29:15,20.2
14:29:16,20.2
14:29:17,20.2
14:29:19,20.2
14:29:20,20.2
14:29:21,20.2
14:29:22,20.2
14:29:24,20.2
14:29:25,20.2
14:29:26,20.2
14:29:27,20.2
14:29:28,20.2
14:29:30,20.2
14:29:31,20.2
14:29:32,20.2
14:29:33,20.2
14:29:35,20.2
14:29:36,20.2
14:29:37,20.2
14:29:38,20.2
14:29:40,20.2
14:29:41,20.2
14:29:42,20.2
14:29:44,20.2
14:29:45,20.2
14:29:46,20.2
14:29:47,20.2
14:29:49,20.2
14:29:50,20.2
14:29:51,20.2
14:29:52,20.2
14:29:54,20.2
14:29:55,20.2
14:29:56,20.2
14:29:57,20.2
14:29:59,20.2
14:30:00,20.2
14:30:01,20.2
14:30:02,20.2
14:30:03,20.2
14:30:05,20.2
14:30:06,20.2
14:30:07,20.2
14:30:08,20.2
14:30:10,20.2
14:30:11,20.2
14:30:12,20.2
14:30:13,20.2
14:30:15,20.2
14:30:16,20.2
14:30:18,20.2
14:30:20,20.2
14:30:21,20.2
14:30:22,20.2
14:30:23,20.2
14:30:25,20.2
14:30:26,20.2
14:30:27,20.2
14:30:28,20.2
14:30:30,20.2
14:30:31,20.2
14:30:32,20.2
14:30:34,20.2
14:30:35,20.2
14:30:36,20.2
14:30:37,20.2
14:30:38,20.2
14:30:40,20.2
14:30:41,20.2
14:30:42,20.2
14:30:44,20.2
14:30:45,20.2
14:30:46,20.3
14:30:47,20.2
14:30:49,20.2
14:30:50,20.3
14:30:51,20.2
14:30:52,20.2
14:30:54,20.2
14:30:55,20.2
14:30:56,20.2
14:30:57,20.3
14:30:59,20.2
14:31:00,20.2
14:31:01,20.2
14:31:02,20.2
14:31:04,20.2
14:31:05,20.2
14:31:06,20.2
14:31:07,20.3
14:31:09,20.2
14:31:10,20.3
14:31:11,20.2
14:31:12,20.3
14:31:13,20.3
14:31:15,20.3
14:31:16,20.3
14:31:17,20.2
14:31:19,20.3
14:31:20,20.3
14:31:21,20.3
14:31:22,20.3
14:31:24,20.3
14:31:25,20.3
14:31:26,20.3
14:31:27,20.3
14:31:29,20.3
14:31:30,20.3
14:31:31,20.2
14:31:33,20.3
14:31:34,20.3
14:31:35,20.3
14:31:36,20.3
14:31:38,20.3
14:31:39,20.3
14:31:40,20.3
14:31:41,20.3
14:31:43,20.3
14:31:44,20.3
14:31:45,20.3
14:31:47,20.3
14:31:48,20.3
14:31:49,20.3
14:31:50,20.3
14:31:52,20.3
14:31:53,20.3
14:31:54,20.3
14:31:55,20.3
14:31:57,20.3
14:31:58,20.3
14:31:59,20.3
14:32:01,20.3
14:32:02,20.3
14:32:03,20.3
14:32:04,20.3
14:32:06,20.3
14:32:07,20.3
14:32:08,20.3
14:32:09,20.3
14:32:11,20.3
14:32:12,20.3
14:32:13,20.3
14:32:14,20.3
14:32:16,20.3
14:32:17,20.3
14:32:18,20.3
14:32:19,20.3
14:32:21,20.3
14:32:22,20.3
14:32:23,20.3
14:32:24,20.3
14:32:26,20.3
14:32:27,20.3
14:32:28,20.3
14:32:29,20.3
14:32:31,20.3
14:32:32,20.3
14:32:33,20.3
14:32:34,20.3
14:32:35,20.3
14:32:37,20.3
14:32:38,20.3
14:32:39,20.3
14:32:40,20.3
14:32:42,20.3
14:32:43,20.3
14:32:44,20.3
14:32:46,20.3
14:32:47,20.3
14:32:48,20.3
14:32:49,20.3
14:32:51,20.3
14:32:52,20.3
14:32:53,20.3
14:32:54,20.3
14:32:56,20.3
14:32:57,20.3
14:32:58,20.3
14:33:00,20.3
14:33:01,20.3
14:33:02,20.3
14:33:03,20.3
14:33:05,20.3
14:33:06,20.3
14:33:07,20.3
14:33:08,20.3
14:33:10,20.3
14:33:11,20.3
14:33:12,20.3
14:33:13,20.3
14:33:14,20.3
14:33:16,20.3
14:33:17,20.3
14:33:18,20.3
14:33:19,20.3
14:33:21,20.3
14:33:22,20.3
14:33:23,20.3
14:33:25,20.3
14:33:26,20.3
14:33:27,20.3
14:33:28,20.3
14:33:30,20.3
14:33:31,20.3
14:33:32,20.3
14:33:33,20.3
14:33:35,20.3
14:33:36,20.3
14:33:37,20.3
14:33:38,20.3
14:33:39,20.3
14:33:41,20.3
14:33:42,20.3
14:33:43,20.3
14:33:44,20.3
14:33:45,20.3
14:33:47,20.3
14:33:48,20.3
14:33:49,20.3
14:33:50,20.3
14:33:52,20.3
14:33:53,20.3
14:33:54,20.3
14:33:56,20.3
14:33:57,20.3
14:33:58,20.3
14:33:59,20.3
14:34:01,20.3
14:34:02,20.3
14:34:03,20.3
14:34:04,20.3
14:34:06,20.3
14:34:07,20.3
14:34:08,20.3
14:34:10,20.3
14:34:11,20.3
14:34:12,20.3
14:34:13,20.3
14:34:15,20.3
14:34:16,20.3
14:34:17,20.3
14:34:18,20.3
14:34:20,20.3
14:34:21,20.3
14:34:22,20.3
14:34:23,20.3
14:34:25,20.3
14:34:26,20.3
14:34:27,20.3
14:34:28,20.3
14:34:31,20.3
14:34:32,20.3
14:34:33,20.3
14:34:34,20.3
14:34:36,20.3
14:34:37,20.3
14:34:38,20.3
14:34:39,20.3
14:34:41,20.3
14:34:42,20.3
14:34:43,20.3
14:34:45,20.3
14:34:46,20.3
14:34:47,20.3
14:34:48,20.3
14:34:50,20.3
14:34:51,20.3
14:34:52,20.3
14:34:53,20.3
14:34:55,20.3
14:34:56,20.3
14:34:57,20.3
14:34:58,20.3
14:35:01,20.3
14:35:02,20.3
14:35:03,20.3
14:35:05,20.3
14:35:06,20.3
14:35:07,20.3
14:35:08,20.3
14:35:10,20.3
14:35:11,20.3
14:35:12,20.3
14:35:13,20.3
14:35:14,20.3
14:35:16,20.3
14:35:17,20.3
14:35:18,20.3
14:35:19,20.3
14:35:21,20.3
14:35:22,20.3
14:35:23,20.3
14:35:24,20.3
14:35:26,20.3
14:35:27,20.3
14:35:29,20.3
14:35:31,20.3
14:35:32,20.3
14:35:33,20.3
14:35:34,20.3
14:35:36,20.3
14:35:37,20.3
14:35:38,20.3
14:35:39,20.3
14:35:41,20.3
14:35:42,20.3
14:35:43,20.3
14:35:44,20.3
14:35:46,20.3
14:35:47,20.3
14:35:48,20.3
14:35:49,20.3
14:35:51,20.3
14:35:52,20.3
14:35:53,20.3
14:35:54,20.3
14:35:56,20.3
14:35:58,20.3
14:35:59,20.3
14:36:01,20.3
14:36:02,20.3
14:36:03,20.3
14:36:05,20.3
14:36:06,20.3
14:36:07,20.3
14:36:08,20.3
14:36:10,20.3
14:36:11,20.3
14:36:13,20.3
14:36:15,20.3
14:36:20,20.3
14:36:21,20.3
14:36:22,20.3
14:36:24,20.3
14:36:25,20.3
14:36:26,20.3
14:36:29,20.3
14:36:30,20.3
14:36:31,20.3
14:36:33,20.3
14:36:34,20.3
14:36:35,20.3
14:36:36,20.3
14:36:38,20.3
14:36:39,20.3
14:36:40,20.3
14:36:41,20.3
14:36:42,20.3
14:36:44,20.3
14:36:45,20.3
14:36:46,20.3
14:36:47,20.3
14:36:49,20.3
14:36:50,20.3
14:36:51,20.3
14:36:53,20.3
14:36:54,20.3
14:36:55,20.3
14:36:56,20.3
14:36:58,20.3
14:36:59,20.3
14:37:00,20.3
14:37:01,20.3
14:37:03,20.3
14:37:04,20.3
14:37:05,20.3
14:37:07,20.3
14:37:08,20.3
14:37:09,20.3
14:37:10,20.3
14:37:12,20.3
14:37:13,20.3
14:37:14,20.3
14:37:15,20.3
14:37:17,20.3
14:37:18,20.3
14:37:19,20.3
14:37:20,20.3
14:37:21,20.3
14:37:23,20.3
14:37:24,20.3
14:37:25,20.3
14:37:26,20.3
14:37:28,20.3
14:37:29,20.3
14:37:30,20.3
14:37:32,20.3
14:37:33,20.3
14:37:34,20.3
14:37:35,20.3
14:37:37,20.3
14:37:38,20.3
14:37:39,20.3
14:37:40,20.3
14:37:42,20.3
14:37:43,20.3
14:37:44,20.3
14:37:45,20.3
14:37:47,20.3
14:37:48,20.3
14:37:49,20.3
14:37:51,20.3
14:37:52,20.3
14:37:53,20.3
14:37:54,20.3
14:37:55,20.3
14:37:57,20.3
14:37:58,20.3
14:37:59,20.3
14:38:00,20.3
14:38:01,20.3
14:38:03,20.3
14:38:04,20.3
14:38:05,20.3
14:38:07,20.3
14:38:08,20.3
14:38:09,20.3
14:38:10,20.3
14:38:12,20.3
14:38:13,20.3
14:38:14,20.3
14:38:15,20.3
14:38:17,20.3
14:38:18,20.3
14:38:19,20.3
14:38:21,20.3
14:38:22,20.3
14:38:23,20.3
14:38:24,20.3
14:38:26,20.3
14:38:27,20.3
14:38:28,20.3
14:38:29,20.3
14:38:31,20.3
14:38:32,20.3
14:38:33,20.3
14:38:34,20.3
14:38:36,20.3
14:38:37,20.3
14:38:38,20.3
14:38:40,20.3
14:38:41,20.3
14:38:42,20.3
14:38:43,20.3
14:38:45,20.3
14:38:46,20.3
14:38:47,20.3
14:38:48,20.3
14:38:50,20.3
14:38:51,20.3
14:38:52,20.3
14:38:53,20.3
14:38:55,20.3
14:38:56,20.3
14:38:57,20.3
14:38:59,20.3
14:39:00,20.3
14:39:01,20.3
14:39:02,20.3
14:39:03,20.3
14:39:05,20.3
14:39:06,20.3
14:39:07,20.3
14:39:08,20.3
14:39:10,20.3
14:39:11,20.3
14:39:12,20.3
14:39:14,20.3
14:39:15,20.3
14:39:16,20.3
14:39:17,20.3
14:39:18,20.3
14:39:20,20.3
14:39:21,20.3
14:39:22,20.3
14:39:23,20.3
14:39:25,20.3
14:39:26,20.3
14:39:27,20.3
14:39:29,20.3
14:39:30,20.3
14:39:31,20.3
14:39:32,20.3
14:39:34,20.3
14:39:35,20.3
14:39:36,20.3
14:39:37,20.3
14:39:39,20.3
14:39:40,20.3
14:39:41,20.3
14:39:42,20.3
14:39:44,20.3
14:39:45,20.3
14:39:46,20.3
14:39:48,20.3
14:39:49,20.3
14:39:50,20.3
14:39:51,20.3
14:39:53,20.3
14:39:54,20.3
14:39:55,20.3
14:39:56,20.3
14:39:58,20.3
14:39:59,20.3
14:40:00,20.3
14:40:02,20.3
14:40:03,20.3
14:40:04,20.3
14:40:05,20.3
14:40:07,20.3
14:40:08,20.3
14:40:09,20.3
14:40:10,20.3
14:40:12,20.3
14:40:13,20.3
14:40:14,20.3
14:40:16,20.3
14:40:17,20.3
14:40:18,20.3
14:40:19,20.3
14:40:21,20.3
14:40:22,20.3
14:40:23,20.3
14:40:24,20.3
14:40:26,20.3
14:40:27,20.3
14:40:28,20.3
14:40:30,20.3
14:40:31,20.3
14:40:32,20.3
14:40:33,20.3
14:40:36,20.3
14:40:37,20.3
14:40:38,20.3
14:40:40,20.3
14:40:41,20.3
14:40:42,20.3
14:40:43,20.3
14:40:44,20.3
14:40:46,20.3
14:40:47,20.3
14:40:48,20.3
14:40:49,20.3
14:40:51,20.3
14:40:52,20.3
14:40:53,20.3
14:40:54,20.3
14:40:55,20.3
14:40:57,20.3
14:40:58,20.3
14:40:59,20.3
14:41:00,20.3
14:41:02,20.3
14:41:03,20.3
14:41:04,20.3
14:41:05,20.3
14:41:07,20.3
14:41:09,20.3
14:41:10,20.3
14:41:12,20.3
14:41:13,20.3
14:41:14,20.3
14:41:16,20.3
14:41:17,20.3
14:41:18,20.3
14:41:19,20.3
14:41:20,20.3
14:41:22,20.3
14:41:24,20.3
14:41:25,20.3
14:41:27,20.3
14:41:28,20.3
14:41:29,20.3
14:41:31,20.3
14:41:32,20.3
14:41:33,20.3
14:41:34,20.3
14:41:36,20.3
14:41:37,20.3
14:41:38,20.3
14:41:39,20.3
14:41:41,20.3
14:41:42,20.3
14:41:43,20.3
14:41:44,20.3
14:41:46,20.3
14:41:47,20.3
14:41:48,20.3
14:41:49,20.3
14:41:50,20.3
14:41:52,20.3
14:41:53,20.3
14:41:54,20.3
14:41:55,20.3
14:41:57,20.3
14:41:58,20.3
14:41:59,20.3
14:42:01,20.3
14:42:02,20.3
14:42:03,20.3
14:42:04,20.3
14:42:06,20.3
14:42:07,20.3
14:42:08,20.3
14:42:09,20.3
14:42:11,20.3
14:42:12,20.3
14:42:13,20.3
14:42:14,20.3
14:42:16,20.3
14:42:17,20.3
14:42:18,20.3
14:42:19,20.3
14:42:20,20.3
14:42:22,20.3
14:42:23,20.3
14:42:24,20.3
14:42:25,20.3
14:42:27,20.3
14:42:28,20.3
14:42:29,20.3
14:42:30,20.3
14:42:32,20.3
14:42:33,20.3
14:42:34,20.3
14:42:35,20.3
14:42:37,20.3
14:42:38,20.3
14:42:39,20.3
14:42:40,20.3
14:42:42,20.3
14:42:43,20.3
14:42:44,20.3
14:42:45,20.3
14:42:47,20.3
14:42:48,20.3
14:42:49,20.3
14:42:50,20.3
14:42:52,20.3
14:42:53,20.3
14:42:54,20.3
14:42:56,20.3
14:42:57,20.3
14:42:58,20.3
14:42:59,20.3
14:43:01,20.3
14:43:02,20.3
14:43:03,20.3
14:43:04,20.3
14:43:06,20.3
14:43:07,20.3
14:43:08,20.3
14:43:10,20.3
14:43:11,20.3
14:43:12,20.3
14:43:15,20.3
14:43:16,20.3
14:43:17,20.3
14:43:18,20.3
14:43:20,20.3
14:43:21,20.3
14:43:22,20.3
14:43:24,20.3
14:43:25,20.3
14:43:26,20.3
14:43:27,20.3
14:43:29,20.3
14:43:31,20.3
14:43:32,20.3
14:43:34,20.3
14:43:35,20.3
14:43:36,20.3
14:43:38,20.3
14:43:39,20.3
14:43:40,20.3
14:43:41,20.3
14:43:42,20.3
14:43:44,20.3
14:43:45,20.3
14:43:46,20.3
14:43:47,20.3
14:43:49,20.3
14:43:50,20.3
14:43:51,20.3
14:43:52,20.3
14:43:54,20.3
14:43:55,20.3
14:43:56,20.3
14:43:57,20.3
14:43:59,20.3
14:44:00,20.3
14:44:01,20.3
14:44:03,20.3
14:44:04,20.3
14:44:05,20.3
14:44:06,20.3
14:44:08,20.3
14:44:09,20.3
14:44:10,20.3
14:44:11,20.3
14:44:13,20.3
14:44:14,20.3
14:44:15,20.3
14:44:17,20.3
14:44:18,20.3
14:44:19,20.3
14:44:20,20.3
14:44:22,20.3
14:44:23,20.3
14:44:24,20.3
14:44:25,20.3
14:44:27,20.3
14:44:28,20.3
14:44:29,20.3
14:44:31,20.3
14:44:32,20.3
14:44:33,20.3
14:44:34,20.3
14:44:36,20.3
14:44:37,20.3
14:44:38,20.3
14:44:39,20.3
14:44:41,20.3
14:44:42,20.3
14:44:43,20.3
14:44:44,20.3
14:44:46,20.3
14:44:47,20.3
14:44:48,20.3
14:44:49,20.3
14:44:51,20.3
14:44:52,20.3
14:44:53,20.3
14:44:54,20.3
14:44:56,20.3
14:44:57,20.3
14:44:58,20.3
14:45:01,20.3
14:45:02,20.3
14:45:03,20.3
14:45:04,20.3
14:45:06,20.3
14:45:07,20.3
14:45:08,20.3
14:45:09,20.3
14:45:11,20.3
14:45:12,20.3
14:45:13,20.3
14:45:15,20.3
14:45:16,20.3
14:45:17,20.3
14:45:19,20.3
14:45:20,20.3
14:45:21,20.3
14:45:22,20.3
14:45:24,20.3
14:45:25,20.3
14:45:26,20.3
14:45:27,20.3
14:45:29,20.3
14:45:30,20.3
14:45:31,20.3
14:45:33,20.3
14:45:34,20.3
14:45:35,20.3
14:45:36,20.3
14:45:38,20.3
14:45:39,20.3
14:45:40,20.3
14:45:41,20.3
14:45:43,20.3
14:45:44,20.3
14:45:45,20.3
14:45:46,20.3
14:45:47,20.3
14:45:50,20.3
14:45:51,20.3
14:45:53,20.3
14:45:54,20.3
14:45:55,20.3
14:45:56,20.3
14:45:58,20.3
14:45:59,20.3
14:46:00,20.3
14:46:01,20.3
14:46:03,20.3
14:46:04,20.3
14:46:05,20.3
14:46:06,20.3
14:46:08,20.3
14:46:09,20.3
14:46:10,20.3
14:46:11,20.3
14:46:13,20.3
14:46:14,20.3
14:46:15,20.3
14:46:16,20.3
14:46:18,20.3
14:46:19,20.3
14:46:20,20.3
14:46:22,20.3
14:46:23,20.3
14:46:24,20.3
14:46:25,20.3
14:46:27,20.3
14:46:28,20.3
14:46:29,20.3
14:46:30,20.3
14:46:31,20.3
14:46:33,20.3
14:46:34,20.3
14:46:35,20.3
14:46:36,20.3
14:46:38,20.3
14:46:39,20.3
14:46:40,20.3
14:46:41,20.3
14:46:43,20.3
14:46:44,20.3
14:46:45,20.3
14:46:46,20.3
14:46:48,20.3
14:46:49,20.3
14:46:50,20.3
14:46:52,20.3
14:46:53,20.3
14:46:54,20.3
14:46:55,20.3
14:46:57,20.3
14:46:58,20.3
14:46:59,20.3
14:47:00,20.3
14:47:02,20.3
14:47:03,20.3
14:47:04,20.3
14:47:06,20.3
14:47:07,20.3
14:47:08,20.3
14:47:09,20.3
14:47:11,20.3
14:47:12,20.3
14:47:13,20.3
14:47:14,20.3
14:47:16,20.3
14:47:17,20.3
14:47:18,20.3
14:47:19,20.3
14:47:21,20.3
14:47:22,20.3
14:47:23,20.3
14:47:24,20.3
14:47:26,20.3
14:47:27,20.3
14:47:28,20.3
14:47:29,20.3
14:47:30,20.3
14:47:32,20.3
14:47:33,20.3
14:47:34,20.3
14:47:35,20.3
14:47:37,20.3
14:47:38,20.3
14:47:39,20.3
14:47:40,20.3
14:47:42,20.3
14:47:43,20.3
14:47:44,20.3
14:47:45,20.3
14:47:48,20.3
14:47:49,20.3
14:47:50,20.3
14:47:52,20.3
14:47:53,20.3
14:47:54,20.3
14:47:55,20.3
14:47:57,20.3
14:47:58,20.3
14:47:59,20.3
14:48:00,20.3
14:48:02,20.3
14:48:03,20.3
14:48:06,20.3
14:48:07,20.3
14:48:08,20.3
14:48:09,20.3
14:48:10,20.3
14:48:12,20.3
14:48:13,20.3
14:48:14,20.3
14:48:15,20.3
14:48:17,20.3
14:48:18,20.3
14:48:19,20.3
14:48:21,20.3
14:48:22,20.3
14:48:23,20.3
14:48:24,20.3
14:48:26,20.3
14:48:27,20.3
14:48:28,20.3
