[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:31.641] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:31.843] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:32.045] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:32.246] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:32.446] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:32.648] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:32.856] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:33.055] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:33.256] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:33.462] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:33.661] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:33.857] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:34.069] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:34.269] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:34.469] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:34.676] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:34.879] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:35.074] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:35.285] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:35.481] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:35.686] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:35.891] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:36.087] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:36.285] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:36.489] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:36.698] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:36.889] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:37.094] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:37.303] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:37.497] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:37.701] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:37.906] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:19:38.107] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:38.306] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:38.517] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:38.717] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:38.918] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:39.122] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:19:39.321] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:39.523] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:39.728] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:39.922] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:40.130] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:40.335] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:40.536] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:40.736] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:40.941] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:41.135] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:41.343] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:41.545] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:41.745] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:41.940] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:42.153] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:42.354] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:42.554] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:42.759] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:42.954] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:43.159] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:43.366] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:43.557] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:43.767] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:43.972] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:44.173] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:44.371] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:44.580] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:44.785] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:44.978] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:45.181] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:45.382] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:45.578] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:45.788] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:45.989] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:46.189] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:46.395] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:46.596] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:46.798] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:47.005] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:47.201] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:47.405] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:47.608] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:47.810] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:48.010] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:48.215] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:48.416] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:48.615] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:48.821] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:49.022] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:49.223] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:49.420] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:49.628] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:49.828] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:50.034] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:50.231] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:50.434] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:50.636] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:50.837] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:51.039] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:51.241] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:51.447] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:51.645] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:51.852] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:52.051] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:52.254] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:52.461] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:52.658] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:52.856] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:53.068] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:53.265] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:53.463] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:53.674] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:53.872] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:54.072] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:54.282] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:54.482] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:54.676] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:54.888] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:55.088] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:55.289] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:55.493] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:55.689] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:55.893] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:56.104] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:56.294] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:56.501] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:56.709] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:19:56.904] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:57.107] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:57.308] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:57.508] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:57.717] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:57.914] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:58.115] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:58.324] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:58.524] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:58.721] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:58.927] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:59.129] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:59.327] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:59.533] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:59.737] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:59.938] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:00.141] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:00.341] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:00.537] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:00.748] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:00.948] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:01.151] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:01.354] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:01.554] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:01.755] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:01.961] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:02.154] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:02.361] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:02.560] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:02.767] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:02.969] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:03.178] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:03.374] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:03.571] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:03.777] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:03.980] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:04.181] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:04.389] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:04.586] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:04.787] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:04.994] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:05.184] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:05.385] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:05.596] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:05.794] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:06.000] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:06.206] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:06.405] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:06.604] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:06.814] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:07.012] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:07.213] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:07.421] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:07.622] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:07.810] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:08.024] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:08.226] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:08.425] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:08.630] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:08.834] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:09.034] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:09.237] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:09.440] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:09.637] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:09.846] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:10.047] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:10.245] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:10.456] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:10.652] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:10.852] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:11.056] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:11.256] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:11.459] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:11.668] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:11.869] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:12.063] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:12.269] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:12.472] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:12.676] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:12.881] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:13.076] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:13.277] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:13.487] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:13.683] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:13.888] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:14.093] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:14.294] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:14.495] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:14.702] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:14.900] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:15.095] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:15.305] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:15.503] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:15.705] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:15.910] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:16.109] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:16.312] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:16.517] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:16.709] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:16.915] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:17.124] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:17.324] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:17.524] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:17.724] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:17.929] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:18.131] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:18.337] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:18.533] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:18.737] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:18.947] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:19.143] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:19.336] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:19.553] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:19.746] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:19.946] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:20.157] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:20.359] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:20.561] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:20.765] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:20.965] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:21.167] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:21.370] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:21.570] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:21.772] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:21.975] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:22.176] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:22.379] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:22.582] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:22.783] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:22.984] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:23.186] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:23.384] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:23.584] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:23.793] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:23.997] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:20:24.198] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:20:24.402] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:24.603] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:24.802] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:25.008] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:25.210] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:25.408] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:25.609] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:25.816] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:26.016] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:26.221] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:20:26.421] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:20:26.620] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:20:26.827] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:27.031] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:27.219] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:27.437] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:20:27.632] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:20:27.839] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:20:28.044] Set: -0 V,  HV: 1 V,  I: 0.00 mA
