Time,Temperature (C)
16:07:01,19.8
16:07:02,19.8
16:07:03,19.8
16:07:05,19.8
16:07:06,19.9
16:07:07,19.9
16:07:09,19.8
16:07:10,19.9
16:07:11,19.9
16:07:12,19.9
16:07:14,19.9
16:07:15,19.9
16:07:16,19.8
16:07:17,19.8
16:07:19,19.8
16:07:20,19.8
16:07:21,19.8
16:07:24,19.8
16:07:25,19.9
16:07:26,19.9
16:07:27,19.9
16:07:29,19.9
16:07:30,19.9
16:07:31,19.9
16:07:32,19.9
16:07:34,19.9
16:07:35,19.9
16:07:36,19.9
16:07:37,19.9
16:07:39,19.8
16:07:40,19.9
16:07:41,19.9
16:07:42,19.9
16:07:45,19.9
16:07:46,19.9
16:07:47,19.9
16:07:49,19.9
16:07:50,19.9
16:07:51,19.9
16:07:52,19.9
16:07:54,19.9
16:07:55,19.9
16:07:56,19.9
16:07:57,19.9
16:07:59,19.9
16:08:00,19.9
16:08:01,19.9
16:08:02,19.9
16:08:04,19.9
16:08:05,19.9
16:08:07,19.9
16:08:08,19.9
16:08:09,19.9
16:08:11,19.9
16:08:12,19.9
16:08:13,19.9
16:08:14,19.9
16:08:16,19.9
16:08:17,19.9
16:08:18,19.9
16:08:19,19.9
16:08:21,19.9
16:08:22,19.9
16:08:24,19.9
16:08:26,19.9
16:08:27,19.9
16:08:29,19.9
16:08:31,19.9
16:08:33,19.9
16:08:34,19.9
16:08:36,19.9
16:08:37,19.9
16:08:38,19.9
16:08:39,19.9
16:08:41,19.9
16:08:42,19.9
16:08:43,19.9
16:08:44,19.9
16:08:46,19.9
16:08:47,19.9
16:08:48,19.9
16:08:49,19.9
16:08:51,19.9
16:08:52,19.9
16:08:53,19.9
16:08:54,19.9
16:08:56,19.9
16:08:57,19.9
16:08:58,19.9
16:08:59,19.9
16:09:01,19.9
16:09:02,19.9
16:09:03,19.9
16:09:04,19.9
16:09:06,19.9
16:09:07,19.9
16:09:08,19.9
16:09:10,19.9
16:09:11,19.9
16:09:12,19.9
16:09:13,19.9
16:09:15,19.9
16:09:16,19.9
16:09:17,19.9
16:09:18,19.9
16:09:20,19.9
16:09:21,19.9
16:09:22,19.9
16:09:23,19.9
16:09:25,19.9
16:09:26,19.9
16:09:27,19.9
16:09:28,19.9
16:09:30,19.9
16:09:31,19.9
16:09:32,19.9
16:09:33,19.9
16:09:35,19.9
16:09:36,19.9
16:09:37,19.9
16:09:38,19.9
16:09:40,19.9
16:09:41,19.9
16:09:42,19.9
16:09:43,19.9
16:09:45,19.9
16:09:46,19.9
16:09:47,19.9
16:09:48,19.9
16:09:50,19.9
16:09:51,19.9
16:09:52,19.9
16:09:53,19.9
16:09:54,19.9
16:09:56,19.9
16:09:57,19.9
16:09:58,19.9
16:09:59,19.9
16:10:01,19.9
16:10:02,19.9
16:10:03,19.9
16:10:05,19.9
16:10:06,19.9
16:10:07,19.9
16:10:08,19.9
16:10:10,19.9
16:10:11,19.9
16:10:12,19.9
16:10:13,19.9
16:10:15,19.9
16:10:16,19.9
16:10:17,19.9
16:10:18,19.9
16:10:20,19.9
16:10:21,19.9
16:10:22,19.9
16:10:24,19.9
16:10:25,19.9
16:10:26,19.9
16:10:27,19.9
16:10:29,19.9
16:10:30,19.9
16:10:31,19.9
16:10:32,19.9
16:10:33,19.9
16:10:35,19.9
16:10:36,19.9
16:10:37,19.9
16:10:38,19.9
16:10:40,19.9
16:10:41,19.9
16:10:44,19.9
16:10:45,19.9
16:10:46,19.9
16:10:47,19.9
16:10:48,19.9
16:10:50,19.9
16:10:51,19.9
16:10:52,19.9
16:10:54,19.9
16:10:55,19.9
16:10:56,19.9
16:10:57,19.9
16:10:59,19.9
16:11:00,19.9
16:11:01,19.9
16:11:02,19.9
16:11:04,19.9
16:11:05,19.9
16:11:06,19.9
16:11:07,19.9
16:11:08,19.9
16:11:10,19.9
16:11:11,19.9
16:11:12,19.9
16:11:13,19.9
16:11:15,19.9
16:11:16,19.9
16:11:17,19.9
16:11:18,19.9
16:11:20,19.9
16:11:21,19.9
16:11:22,19.9
16:11:23,19.9
16:11:24,19.9
16:11:26,19.9
16:11:27,19.9
16:11:28,19.9
16:11:29,19.9
16:11:31,19.9
16:11:32,19.9
16:11:33,19.9
16:11:34,19.9
16:11:36,19.9
16:11:37,19.9
16:11:38,19.9
16:11:40,19.9
16:11:41,19.9
16:11:42,19.9
16:11:43,19.9
16:11:45,19.9
16:11:46,19.9
16:11:47,19.9
16:11:48,19.9
16:11:50,19.9
16:11:51,19.9
16:11:52,19.9
16:11:54,19.9
16:11:55,19.9
16:11:56,19.9
16:11:57,19.9
16:11:59,19.9
16:12:00,19.9
16:12:01,19.9
16:12:02,19.9
16:12:04,19.9
16:12:05,19.9
16:12:06,19.9
16:12:07,19.9
16:12:09,19.9
16:12:10,19.9
16:12:11,19.9
16:12:12,19.9
16:12:14,19.9
16:12:15,19.9
16:12:16,19.9
16:12:17,19.9
16:12:19,19.9
16:12:20,19.9
16:12:21,19.9
16:12:22,19.9
16:12:24,19.9
16:12:25,19.9
16:12:26,19.9
16:12:27,19.9
16:12:29,19.9
16:12:30,19.9
16:12:31,19.9
16:12:33,19.9
16:12:34,19.9
16:12:35,19.9
16:12:36,19.9
16:12:37,19.9
16:12:39,19.9
16:12:40,19.9
16:12:41,19.9
16:12:43,19.9
16:12:44,19.9
16:12:46,19.9
16:12:48,19.9
16:12:49,19.9
16:12:50,19.9
16:12:51,19.9
16:12:53,19.9
16:12:54,19.9
16:12:55,19.9
16:12:56,19.9
16:12:58,19.9
16:12:59,19.9
16:13:00,19.9
16:13:01,19.9
16:13:03,19.9
16:13:04,19.9
16:13:05,19.9
16:13:07,19.9
16:13:08,19.9
16:13:09,19.9
16:13:10,19.9
16:13:11,19.9
16:13:13,19.9
16:13:14,19.9
16:13:15,19.9
16:13:17,19.9
16:13:18,19.9
16:13:20,19.9
16:13:22,19.9
16:13:23,19.9
16:13:24,19.9
16:13:26,19.9
16:13:27,19.9
16:13:28,19.9
16:13:29,19.9
16:13:31,19.9
16:13:32,19.9
16:13:33,19.9
16:13:34,19.9
16:13:36,19.9
16:13:37,19.9
16:13:38,19.9
16:13:39,19.9
16:13:41,19.9
16:13:42,19.9
16:13:43,19.9
16:13:44,19.9
16:13:46,19.9
16:13:47,19.9
16:13:48,19.9
16:13:50,19.9
16:13:51,19.9
16:13:52,19.9
16:13:53,19.9
16:13:55,19.9
16:13:56,19.9
16:13:57,19.9
16:13:58,19.9
16:14:00,19.9
16:14:01,19.9
16:14:02,19.9
16:14:04,19.9
16:14:05,19.9
16:14:06,19.9
16:14:07,19.9
16:14:09,19.9
16:14:10,19.9
16:14:11,19.9
16:14:13,19.9
16:14:14,19.9
16:14:15,19.9
16:14:16,19.9
16:14:17,19.9
16:14:19,19.9
16:14:20,19.9
16:14:21,19.9
16:14:22,19.9
16:14:24,19.9
16:14:25,19.9
16:14:26,19.9
16:14:27,19.9
16:14:29,19.9
16:14:30,19.9
16:14:31,19.9
16:14:32,19.9
16:14:34,19.9
16:14:35,19.9
16:14:36,19.9
16:14:37,19.9
16:14:38,19.9
16:14:40,19.9
16:14:41,19.9
16:14:42,19.9
16:14:44,19.9
16:14:45,19.9
16:14:46,19.9
16:14:49,19.9
16:14:50,19.9
16:14:51,19.9
16:14:54,19.9
16:14:55,19.9
16:14:56,19.9
16:14:59,19.9
16:15:00,19.9
16:15:01,19.9
16:15:02,19.9
16:15:04,19.9
16:15:05,19.9
16:15:06,19.9
16:15:07,19.9
16:15:09,19.9
16:15:10,19.9
16:15:11,19.9
16:15:13,19.9
16:15:14,19.9
16:15:15,19.9
16:15:16,19.9
16:15:18,19.9
16:15:19,19.9
16:15:20,19.9
16:15:21,19.9
16:15:23,19.9
16:15:24,19.9
16:15:25,19.9
16:15:26,19.9
16:15:27,19.9
16:15:29,19.9
16:15:30,19.9
16:15:31,19.9
16:15:32,19.9
16:15:34,19.9
16:15:35,19.9
16:15:36,19.9
16:15:38,19.9
16:15:39,19.9
16:15:40,19.9
16:15:41,19.9
16:15:43,19.9
16:15:44,19.9
16:15:45,19.9
16:15:46,19.9
16:15:48,19.9
16:15:49,19.9
16:15:50,19.9
16:15:52,19.9
16:15:53,19.9
16:15:54,19.9
16:15:55,19.9
16:15:57,19.9
16:15:58,19.9
16:15:59,19.9
16:16:00,19.9
16:16:02,19.9
16:16:03,19.9
16:16:04,19.9
16:16:06,19.9
16:16:07,19.9
16:16:08,19.9
16:16:10,19.9
16:16:12,19.9
16:16:13,19.9
16:16:14,19.9
16:16:15,19.9
16:16:17,19.9
16:16:18,19.9
16:16:19,19.9
16:16:20,19.9
16:16:22,19.9
16:16:23,19.9
16:16:24,19.9
16:16:25,19.9
16:16:27,19.9
16:16:28,19.9
16:16:29,19.9
16:16:30,19.9
16:16:32,19.9
16:16:33,19.9
16:16:34,19.9
16:16:35,19.9
16:16:37,19.9
16:16:38,19.9
16:16:39,19.9
16:16:40,19.9
16:16:42,19.9
16:16:43,19.9
16:16:44,19.9
16:16:47,19.9
16:16:48,19.9
16:16:49,19.9
16:16:51,19.9
16:16:52,19.9
16:16:53,19.9
16:16:54,19.9
16:16:56,19.9
16:16:57,19.9
16:16:58,19.9
16:16:59,19.9
16:17:01,19.9
16:17:02,19.9
16:17:03,19.9
16:17:05,19.9
16:17:06,19.9
16:17:07,19.9
16:17:08,19.9
16:17:10,19.9
16:17:11,19.9
16:17:12,19.9
16:17:13,19.9
16:17:15,19.9
16:17:16,19.9
16:17:17,19.9
16:17:18,19.9
16:17:20,19.9
16:17:21,19.9
16:17:22,19.9
16:17:24,19.9
16:17:25,19.9
16:17:26,19.9
16:17:27,19.9
16:17:29,19.9
16:17:30,19.9
16:17:31,19.9
16:17:32,19.9
16:17:34,19.9
16:17:35,19.9
16:17:36,19.9
16:17:37,19.9
16:17:39,19.9
16:17:40,19.9
16:17:41,19.9
16:17:42,19.9
16:17:44,19.9
16:17:45,19.9
16:17:46,19.9
16:17:47,19.9
16:17:49,19.9
16:17:50,19.9
16:17:51,19.9
16:17:53,19.9
16:17:54,19.9
16:17:56,19.9
16:17:57,19.9
16:17:59,19.9
16:18:00,19.9
16:18:01,19.9
16:18:02,19.9
16:18:03,19.9
16:18:05,19.9
16:18:06,19.9
16:18:07,19.9
16:18:08,19.9
16:18:10,19.9
16:18:11,19.9
16:18:12,19.9
16:18:13,19.9
16:18:15,19.9
16:18:16,19.9
16:18:17,19.9
16:18:18,19.9
16:18:20,19.9
16:18:21,19.9
16:18:22,19.9
16:18:25,19.9
16:18:27,19.9
16:18:29,19.9
16:18:30,19.9
16:18:31,19.9
16:18:32,19.9
16:18:34,19.9
16:18:35,19.9
16:18:36,19.9
16:18:38,19.9
16:18:39,19.9
16:18:40,19.9
16:18:41,19.9
16:18:43,19.9
16:18:44,19.9
16:18:45,19.9
16:18:46,19.9
16:18:48,19.9
16:18:49,19.9
16:18:50,19.9
16:18:51,19.9
16:18:52,19.9
16:18:54,19.9
16:18:55,19.9
16:18:56,19.9
16:18:58,19.9
16:18:59,19.9
16:19:00,19.9
16:19:01,19.9
16:19:03,19.9
16:19:04,19.9
16:19:05,19.9
16:19:07,19.9
16:19:08,19.9
16:19:09,19.9
16:19:10,19.9
16:19:11,19.9
16:19:13,19.9
16:19:14,19.9
16:19:15,19.9
16:19:16,19.9
16:19:18,19.9
16:19:19,19.9
16:19:20,19.9
16:19:21,19.9
16:19:23,19.9
16:19:24,19.9
16:19:25,19.9
16:19:26,19.9
16:19:27,19.9
16:19:29,19.9
16:19:30,19.9
16:19:31,19.9
16:19:32,19.9
16:19:33,19.9
16:19:35,19.9
16:19:36,19.9
16:19:37,19.9
16:19:38,19.9
16:19:40,19.9
16:19:41,19.9
16:19:42,19.9
16:19:43,19.9
16:19:45,19.9
16:19:46,19.9
16:19:47,19.9
16:19:48,19.9
16:19:50,19.9
16:19:51,19.9
16:19:52,19.9
16:19:53,19.9
16:19:54,19.9
16:19:56,19.9
16:19:57,19.9
16:19:58,19.9
16:19:59,19.9
16:20:01,19.9
16:20:02,19.9
16:20:03,19.9
16:20:04,19.9
16:20:06,19.9
16:20:07,19.9
16:20:08,19.9
16:20:09,19.9
16:20:11,19.9
16:20:12,19.9
16:20:13,19.9
16:20:15,19.9
16:20:16,19.9
16:20:17,19.9
16:20:18,19.9
16:20:20,19.9
16:20:21,19.9
16:20:24,19.9
16:20:25,19.9
16:20:26,19.9
16:20:27,19.9
16:20:29,19.9
16:20:30,19.9
16:20:31,19.9
16:20:32,19.9
16:20:35,19.9
16:20:36,19.9
16:20:38,19.9
16:20:39,19.9
16:20:40,19.9
16:20:41,19.9
16:20:43,19.9
16:20:44,19.9
16:20:45,19.9
16:20:46,19.9
16:20:48,19.9
16:20:49,19.9
16:20:50,19.9
16:20:52,19.9
16:20:54,19.9
16:20:55,19.9
16:20:57,19.9
16:20:58,19.9
16:20:59,19.9
16:21:00,19.9
16:21:02,19.9
16:21:03,19.9
16:21:04,19.9
16:21:05,19.9
16:21:07,19.9
16:21:08,19.9
16:21:09,19.9
16:21:10,19.9
16:21:11,19.9
16:21:13,19.9
16:21:14,19.9
16:21:15,19.9
16:21:17,19.9
16:21:18,19.9
16:21:19,19.9
16:21:20,19.9
16:21:22,19.9
16:21:23,19.9
16:21:24,19.9
16:21:25,19.9
16:21:27,19.9
16:21:28,19.9
16:21:29,19.9
16:21:30,19.9
16:21:32,19.9
16:21:33,19.9
16:21:34,19.9
16:21:35,19.9
16:21:36,19.9
16:21:38,19.9
16:21:39,19.9
16:21:40,19.9
16:21:42,19.9
16:21:43,19.9
16:21:44,19.9
16:21:45,19.9
16:21:47,19.9
16:21:48,19.9
16:21:49,19.9
16:21:50,19.9
16:21:52,19.9
16:21:53,19.9
16:21:54,19.9
16:21:56,19.9
16:21:57,19.9
16:21:58,19.9
16:21:59,19.9
16:22:01,19.9
16:22:02,19.9
16:22:03,19.9
16:22:04,19.9
16:22:06,19.9
16:22:07,19.9
16:22:08,19.9
16:22:09,19.9
16:22:11,19.9
16:22:12,19.9
16:22:13,19.9
16:22:15,19.9
16:22:16,19.9
16:22:17,19.9
16:22:18,19.9
16:22:19,19.9
16:22:21,19.9
16:22:22,19.9
16:22:23,19.9
16:22:26,19.9
16:22:27,19.9
16:22:28,19.9
16:22:29,19.9
16:22:31,19.9
16:22:32,19.9
16:22:33,19.9
16:22:35,19.9
16:22:36,19.9
16:22:37,19.9
16:22:38,19.9
16:22:40,19.9
16:22:41,19.9
16:22:42,19.9
16:22:43,19.9
16:22:44,19.9
16:22:46,19.9
16:22:47,19.9
16:22:48,19.9
16:22:49,19.9
16:22:51,19.9
16:22:52,19.9
16:22:53,19.9
16:22:54,19.9
16:22:56,19.9
16:22:57,19.9
16:22:58,19.9
16:23:00,19.9
16:23:01,19.9
16:23:02,19.9
16:23:03,19.9
16:23:05,19.9
16:23:06,19.9
16:23:07,19.9
16:23:08,19.9
16:23:10,19.9
16:23:11,19.9
16:23:12,19.9
16:23:13,19.9
16:23:15,19.9
16:23:16,19.9
16:23:17,19.9
16:23:18,19.9
16:23:20,19.9
16:23:21,19.9
16:23:22,19.9
16:23:23,19.9
16:23:25,19.9
16:23:26,19.9
16:23:27,19.9
16:23:28,19.9
16:23:30,19.9
16:23:31,19.9
16:23:32,19.9
16:23:33,19.9
16:23:35,19.9
16:23:36,19.9
16:23:37,19.9
16:23:38,19.9
16:23:40,19.9
16:23:41,19.9
16:23:42,19.9
16:23:44,19.9
16:23:46,19.9
16:23:47,19.9
16:23:48,19.9
16:23:49,19.9
16:23:51,19.9
16:23:52,19.9
16:23:53,19.9
16:23:55,19.9
16:23:56,19.9
16:24:00,19.9
16:24:01,19.9
16:24:02,19.9
16:24:03,19.9
16:24:04,19.9
16:24:06,19.9
16:24:07,19.9
16:24:08,19.9
16:24:09,19.9
16:24:11,19.9
16:24:12,19.9
16:24:13,19.9
16:24:15,19.9
16:24:16,19.9
16:24:17,19.9
16:24:18,19.9
16:24:20,19.9
16:24:21,19.9
16:24:22,19.9
16:24:23,19.9
16:24:25,19.9
16:24:26,19.9
16:24:27,19.9
16:24:28,19.9
16:24:30,19.9
16:24:31,19.9
16:24:32,19.9
16:24:34,19.9
16:24:35,19.9
16:24:36,19.9
16:24:37,19.9
16:24:39,19.9
16:24:40,19.9
16:24:41,19.9
16:24:42,19.9
16:24:44,19.9
16:24:45,19.9
16:24:46,19.9
16:24:48,19.9
16:24:49,19.9
16:24:50,19.9
16:24:51,19.9
16:24:53,19.9
16:24:54,19.9
16:24:55,19.9
16:24:56,19.9
16:24:58,19.9
16:24:59,19.9
16:25:00,19.9
16:25:02,19.9
16:25:03,19.9
16:25:04,19.9
16:25:05,19.9
16:25:07,19.9
16:25:08,19.9
16:25:09,19.9
16:25:10,19.9
16:25:12,19.9
16:25:13,19.9
16:25:14,19.9
16:25:15,19.9
16:25:17,19.9
16:25:18,19.9
16:25:19,19.9
16:25:20,19.9
16:25:21,19.9
16:25:23,19.9
16:25:24,19.9
16:25:25,19.9
16:25:26,19.9
16:25:28,19.9
16:25:29,19.9
16:25:30,19.9
16:25:31,19.9
16:25:33,19.9
16:25:34,19.9
16:25:35,19.9
16:25:36,19.9
16:25:38,19.9
16:25:39,19.9
16:25:40,19.9
16:25:42,19.9
16:25:43,19.9
16:25:44,19.9
16:25:45,19.9
16:25:47,19.9
16:25:48,19.9
16:25:49,19.9
16:25:50,19.9
16:25:52,19.9
16:25:53,19.9
16:25:54,19.9
16:25:55,19.9
16:25:56,19.9
16:25:58,19.9
16:25:59,19.9
16:26:00,19.9
16:26:01,19.9
16:26:03,19.9
16:26:04,19.9
16:26:05,19.9
16:26:06,19.9
16:26:08,19.9
16:26:09,19.9
16:26:10,19.9
16:26:11,19.9
16:26:13,19.9
16:26:14,19.9
16:26:15,19.9
16:26:16,19.9
16:26:18,19.9
16:26:19,19.9
16:26:20,19.9
16:26:23,19.9
16:26:24,19.9
16:26:25,19.9
16:26:26,19.9
16:26:28,19.9
16:26:29,19.9
16:26:30,19.9
16:26:31,19.9
16:26:33,19.9
16:26:34,19.9
16:26:35,19.9
16:26:37,19.9
16:26:38,19.9
16:26:39,19.9
16:26:40,19.9
16:26:42,19.9
16:26:43,19.9
16:26:44,19.9
16:26:45,19.9
16:26:47,19.9
16:26:48,19.9
16:26:49,19.9
16:26:51,19.9
16:26:52,19.9
16:26:53,19.9
16:26:54,19.9
16:26:56,19.9
16:26:57,19.9
16:26:58,19.9
16:26:59,19.9
16:27:01,19.9
16:27:02,19.9
16:27:03,19.9
16:27:04,19.9
16:27:06,19.9
16:27:07,19.9
16:27:08,19.9
16:27:09,19.9
16:27:11,19.9
16:27:12,19.9
16:27:13,19.9
16:27:14,19.9
16:27:16,19.9
16:27:17,19.9
16:27:18,19.9
16:27:19,19.9
16:27:21,19.9
16:27:22,19.9
16:27:23,19.9
16:27:24,19.9
16:27:25,19.9
16:27:27,19.9
16:27:28,19.9
16:27:29,19.9
16:27:30,19.9
16:27:32,19.9
16:27:33,19.9
16:27:34,19.9
16:27:35,19.9
16:27:37,19.9
16:27:38,19.9
16:27:39,19.9
16:27:40,19.9
16:27:42,19.9
16:27:43,19.9
16:27:44,19.9
16:27:45,19.9
16:27:47,19.9
16:27:48,19.9
16:27:49,19.9
16:27:50,19.9
16:27:52,19.9
16:27:53,19.9
16:27:54,19.9
16:27:55,19.9
16:27:57,19.9
16:27:58,19.9
16:27:59,19.9
16:28:00,19.9
16:28:02,19.9
16:28:03,19.9
16:28:04,19.9
16:28:05,19.9
16:28:07,19.9
16:28:08,19.9
16:28:09,19.9
16:28:11,19.9
16:28:12,19.9
16:28:13,19.9
16:28:14,19.9
16:28:16,19.9
16:28:17,19.9
16:28:18,19.9
16:28:19,19.9
16:28:21,19.9
16:28:22,19.9
16:28:23,19.9
16:28:25,19.9
16:28:26,19.9
16:28:27,19.9
16:28:28,19.9
16:28:29,19.9
16:28:31,19.9
16:28:32,19.9
16:28:33,19.9
16:28:34,19.9
16:28:36,19.9
16:28:37,19.9
16:28:38,19.9
16:28:39,19.9
16:28:41,19.9
16:28:42,19.9
16:28:43,19.9
16:28:44,19.9
16:28:46,19.9
16:28:47,19.9
16:28:48,19.9
16:28:49,19.9
16:28:51,19.9
16:28:52,19.9
16:28:53,19.9
16:28:54,19.9
16:28:56,19.9
16:28:57,19.9
16:28:58,19.9
16:28:59,19.9
16:29:01,19.9
16:29:02,19.9
16:29:03,19.9
16:29:05,19.9
16:29:06,19.9
16:29:07,19.9
16:29:08,19.9
16:29:09,19.9
16:29:11,19.9
16:29:12,19.9
16:29:13,19.9
16:29:14,19.9
16:29:15,19.9
16:29:17,19.9
16:29:18,19.9
16:29:19,19.9
16:29:20,19.9
16:29:22,19.9
16:29:23,19.9
16:29:24,19.9
16:29:25,19.9
16:29:27,19.9
16:29:28,19.9
16:29:29,19.9
16:29:30,19.9
16:29:32,19.9
16:29:33,19.9
16:29:34,19.9
16:29:35,19.9
16:29:37,19.9
16:29:38,19.9
16:29:39,19.9
16:29:40,19.9
16:29:42,19.9
16:29:43,19.9
16:29:44,19.9
16:29:45,19.9
16:29:46,19.9
16:29:48,19.9
16:29:49,19.9
16:29:51,19.9
16:29:52,19.9
16:29:54,19.9
16:29:55,19.9
16:29:56,19.9
16:29:57,19.9
16:29:58,19.9
16:30:00,19.9
16:30:01,19.9
16:30:02,19.9
16:30:03,19.9
16:30:05,19.9
16:30:06,19.9
16:30:07,19.9
16:30:08,19.9
16:30:10,19.9
16:30:11,19.9
16:30:12,19.9
16:30:13,19.9
16:30:15,19.9
16:30:16,19.9
16:30:17,19.9
16:30:18,19.9
16:30:20,19.9
16:30:21,19.9
16:30:22,19.9
16:30:23,19.9
16:30:24,19.9
16:30:26,19.9
16:30:27,19.9
16:30:28,19.9
16:30:29,19.9
16:30:31,19.9
16:30:32,19.9
16:30:33,19.9
16:30:34,19.9
16:30:36,19.9
16:30:37,19.9
16:30:38,19.9
16:30:39,19.9
16:30:42,19.9
16:30:43,19.9
16:30:44,19.9
16:30:45,19.9
16:30:47,19.9
16:30:48,19.9
16:30:49,19.9
16:30:51,19.9
16:30:52,19.9
16:30:53,19.9
16:30:54,19.9
16:30:55,19.9
16:30:57,19.9
16:30:58,19.9
16:30:59,19.9
16:31:01,19.9
16:31:02,19.9
16:31:03,19.9
16:31:04,19.9
16:31:06,19.9
16:31:07,19.9
16:31:08,19.9
16:31:09,19.9
16:31:11,19.9
16:31:12,19.9
16:31:13,19.9
