Time,Temperature (C)
16:03:50,20.1
16:03:51,20.1
16:03:52,20.1
16:03:53,20.1
16:03:55,20.1
16:03:56,20.1
16:03:57,20.1
16:03:58,20.1
16:03:59,20.1
16:04:02,20.1
16:04:03,20.1
16:04:04,20.1
16:04:06,20.1
16:04:07,20.1
16:04:08,20.1
16:04:10,20.1
16:04:12,20.1
16:04:13,20.1
16:04:14,20.1
16:04:16,20.1
16:04:17,20.1
16:04:18,20.1
16:04:19,20.1
16:04:21,20.1
16:04:23,20.1
16:04:24,20.1
16:04:25,20.1
16:04:27,20.2
16:04:28,20.2
16:04:29,20.2
16:04:31,20.2
16:04:32,20.2
16:04:33,20.2
16:04:36,20.2
16:04:37,20.2
16:04:38,20.2
16:04:39,20.2
16:04:41,20.2
16:04:42,20.2
16:04:43,20.2
16:04:44,20.2
16:04:46,20.2
16:04:47,20.2
16:04:48,20.2
16:04:50,20.2
16:04:51,20.2
16:04:52,20.2
16:04:53,20.2
16:04:55,20.2
16:04:56,20.2
16:04:57,20.2
16:04:58,20.2
16:05:00,20.2
16:05:01,20.2
16:05:02,20.2
16:05:03,20.2
16:05:04,20.2
16:05:06,20.2
16:05:07,20.2
16:05:08,20.2
16:05:09,20.2
16:05:11,20.2
16:05:12,20.2
16:05:13,20.2
16:05:14,20.2
16:05:16,20.2
16:05:17,20.2
16:05:18,20.2
16:05:19,20.2
16:05:21,20.2
16:05:22,20.2
16:05:23,20.2
16:05:24,20.2
16:05:26,20.2
16:05:27,20.2
16:05:28,20.2
16:05:29,20.2
16:05:31,20.2
16:05:32,20.2
16:05:33,20.2
16:05:34,20.2
16:05:36,20.2
16:05:37,20.2
16:05:38,20.2
16:05:40,20.2
16:05:41,20.2
16:05:42,20.2
16:05:43,20.2
16:05:45,20.2
16:05:46,20.3
16:05:47,20.2
16:05:48,20.2
16:05:50,20.2
16:05:51,20.2
16:05:52,20.3
16:05:53,20.3
16:05:54,20.3
16:05:56,20.3
16:05:57,20.3
16:05:58,20.3
16:05:59,20.3
16:06:01,20.3
16:06:02,20.3
16:06:03,20.3
16:06:04,20.3
16:06:06,20.3
16:06:07,20.3
16:06:08,20.3
16:06:09,20.3
16:06:11,20.3
16:06:12,20.3
16:06:13,20.3
16:06:14,20.3
16:06:15,20.3
16:06:17,20.3
16:06:18,20.3
16:06:19,20.3
16:06:20,20.3
16:06:21,20.3
16:06:23,20.3
16:06:24,20.3
16:06:25,20.3
16:06:26,20.3
16:06:28,20.3
16:06:29,20.3
16:06:30,20.3
16:06:31,20.3
16:06:33,20.3
16:06:34,20.3
16:06:35,20.3
16:06:36,20.3
16:06:38,20.3
16:06:39,20.3
16:06:40,20.3
16:06:41,20.3
16:06:43,20.3
16:06:44,20.3
16:06:45,20.3
16:06:46,20.3
16:06:48,20.3
16:06:49,20.3
16:06:50,20.3
16:06:52,20.3
16:06:53,20.3
16:06:54,20.3
16:06:55,20.3
16:06:57,20.3
16:06:58,20.3
16:06:59,20.3
16:07:00,20.3
16:07:02,20.3
16:07:03,20.3
16:07:04,20.3
16:07:06,20.3
16:07:07,20.3
16:07:08,20.3
16:07:09,20.3
16:07:11,20.3
16:07:12,20.3
16:07:13,20.3
16:07:14,20.3
16:07:16,20.3
16:07:17,20.3
16:07:18,20.3
16:07:19,20.3
16:07:21,20.3
16:07:22,20.3
16:07:23,20.3
16:07:25,20.3
16:07:26,20.3
16:07:27,20.3
16:07:28,20.3
16:07:29,20.3
16:07:31,20.3
16:07:32,20.3
16:07:33,20.3
16:07:34,20.3
16:07:36,20.3
16:07:37,20.3
16:07:38,20.3
16:07:39,20.3
16:07:40,20.3
16:07:42,20.3
16:07:43,20.3
16:07:44,20.3
16:07:46,20.3
16:07:47,20.3
16:07:48,20.3
16:07:49,20.3
16:07:51,20.3
16:07:52,20.3
16:07:53,20.3
16:07:55,20.3
16:07:56,20.3
16:07:57,20.3
16:07:58,20.3
16:07:59,20.3
16:08:01,20.3
16:08:02,20.3
16:08:04,20.3
16:08:05,20.3
16:08:07,20.3
16:08:08,20.3
16:08:09,20.3
16:08:10,20.3
16:08:12,20.3
16:08:13,20.3
16:08:14,20.3
16:08:15,20.3
16:08:17,20.3
16:08:18,20.3
16:08:19,20.3
16:08:20,20.3
16:08:22,20.3
16:08:23,20.4
16:08:24,20.4
16:08:25,20.4
16:08:26,20.4
16:08:28,20.3
16:08:29,20.4
16:08:30,20.4
16:08:32,20.3
16:08:33,20.4
16:08:34,20.4
16:08:35,20.4
16:08:36,20.4
16:08:38,20.4
16:08:39,20.4
16:08:40,20.4
16:08:42,20.4
16:08:43,20.4
16:08:44,20.4
16:08:45,20.4
16:08:46,20.4
16:08:48,20.4
16:08:49,20.4
16:08:50,20.4
16:08:51,20.4
16:08:53,20.4
16:08:54,20.4
16:08:55,20.4
16:08:56,20.4
16:08:58,20.4
16:08:59,20.4
16:09:00,20.4
16:09:02,20.4
16:09:03,20.4
16:09:04,20.4
16:09:05,20.4
16:09:07,20.4
16:09:08,20.4
16:09:09,20.4
16:09:10,20.4
16:09:12,20.4
16:09:13,20.4
16:09:14,20.4
16:09:15,20.4
16:09:17,20.4
16:09:18,20.4
16:09:19,20.4
16:09:20,20.4
16:09:22,20.4
16:09:23,20.4
16:09:24,20.4
16:09:25,20.4
16:09:27,20.4
16:09:28,20.4
16:09:29,20.4
16:09:30,20.4
16:09:32,20.4
16:09:33,20.4
16:09:35,20.4
16:09:37,20.4
16:09:38,20.4
16:09:39,20.4
16:09:40,20.4
16:09:42,20.4
16:09:43,20.4
16:09:44,20.4
16:09:45,20.4
16:09:47,20.4
16:09:48,20.4
16:09:49,20.4
16:09:51,20.4
16:09:52,20.4
16:09:53,20.4
16:09:54,20.4
16:09:55,20.4
16:09:56,20.4
16:09:58,20.4
16:09:59,20.4
16:10:00,20.4
16:10:02,20.4
16:10:03,20.4
16:10:04,20.4
16:10:05,20.4
16:10:07,20.4
16:10:08,20.4
16:10:09,20.4
16:10:10,20.4
16:10:12,20.4
16:10:13,20.4
16:10:14,20.4
16:10:15,20.4
16:10:17,20.4
16:10:18,20.4
16:10:19,20.4
16:10:21,20.4
16:10:22,20.4
16:10:23,20.4
16:10:24,20.4
16:10:26,20.4
16:10:27,20.4
16:10:28,20.4
16:10:29,20.4
16:10:31,20.4
16:10:32,20.4
16:10:33,20.4
16:10:34,20.4
16:10:36,20.4
16:10:37,20.4
16:10:38,20.4
16:10:39,20.4
16:10:41,20.4
16:10:42,20.4
16:10:43,20.4
16:10:44,20.4
16:10:46,20.4
16:10:47,20.4
16:10:49,20.4
16:10:51,20.4
16:10:52,20.4
16:10:54,20.4
16:10:56,20.4
16:10:57,20.4
16:10:58,20.4
16:11:00,20.4
16:11:01,20.4
16:11:02,20.4
16:11:03,20.4
16:11:04,20.4
16:11:06,20.4
16:11:07,20.4
16:11:08,20.4
16:11:09,20.4
16:11:11,20.4
16:11:12,20.4
16:11:13,20.4
16:11:14,20.4
16:11:15,20.4
16:11:17,20.4
16:11:18,20.4
16:11:19,20.4
16:11:20,20.4
16:11:22,20.4
16:11:23,20.4
16:11:24,20.4
16:11:25,20.4
16:11:26,20.4
16:11:28,20.4
16:11:29,20.4
16:11:30,20.4
16:11:31,20.4
16:11:33,20.4
16:11:34,20.4
16:11:37,20.4
16:11:38,20.4
16:11:39,20.4
16:11:40,20.4
16:11:42,20.4
16:11:43,20.4
16:11:44,20.4
16:11:46,20.4
16:11:47,20.4
16:11:48,20.4
16:11:49,20.4
16:11:51,20.4
16:11:52,20.4
16:11:53,20.4
16:11:54,20.4
16:11:56,20.4
16:11:57,20.4
16:11:58,20.4
16:12:00,20.4
16:12:01,20.4
16:12:02,20.4
16:12:05,20.4
16:12:06,20.4
16:12:07,20.4
16:12:08,20.4
16:12:09,20.4
16:12:11,20.4
16:12:12,20.4
16:12:13,20.4
16:12:15,20.4
16:12:16,20.4
16:12:17,20.4
16:12:19,20.4
16:12:22,20.4
16:12:23,20.4
16:12:24,20.4
16:12:26,20.4
16:12:27,20.4
16:12:28,20.4
16:12:29,20.4
16:12:31,20.4
16:12:32,20.4
16:12:33,20.4
16:12:35,20.4
16:12:36,20.4
16:12:37,20.4
16:12:38,20.4
16:12:40,20.4
16:12:41,20.4
16:12:42,20.4
16:12:43,20.4
16:12:45,20.4
16:12:46,20.4
16:12:47,20.4
16:12:48,20.4
16:12:50,20.4
16:12:51,20.4
16:12:52,20.4
16:12:53,20.4
16:12:55,20.4
16:12:56,20.4
16:12:57,20.4
16:12:58,20.4
16:13:00,20.4
16:13:01,20.4
16:13:02,20.4
16:13:04,20.4
16:13:05,20.4
16:13:06,20.4
16:13:07,20.4
16:13:09,20.4
16:13:10,20.4
16:13:11,20.4
16:13:12,20.4
16:13:14,20.4
16:13:15,20.4
16:13:16,20.4
16:13:18,20.4
16:13:19,20.4
16:13:20,20.4
16:13:21,20.4
16:13:23,20.4
16:13:24,20.4
16:13:25,20.4
16:13:27,20.4
16:13:28,20.4
16:13:29,20.4
16:13:30,20.4
16:13:31,20.4
16:13:33,20.4
16:13:34,20.4
16:13:35,20.4
16:13:36,20.4
16:13:38,20.4
16:13:39,20.4
16:13:40,20.4
16:13:41,20.4
16:13:43,20.4
16:13:44,20.4
16:13:45,20.4
16:13:46,20.4
16:13:48,20.4
16:13:49,20.4
16:13:50,20.4
16:13:52,20.4
16:13:53,20.4
16:13:54,20.4
16:13:55,20.4
16:13:57,20.4
16:13:58,20.4
16:13:59,20.4
16:14:00,20.4
16:14:02,20.4
16:14:03,20.4
16:14:04,20.4
16:14:06,20.4
16:14:07,20.4
16:14:08,20.4
16:14:09,20.4
16:14:11,20.4
16:14:12,20.4
16:14:13,20.4
16:14:15,20.4
16:14:16,20.4
16:14:17,20.4
16:14:18,20.4
16:14:19,20.4
16:14:21,20.4
16:14:23,20.4
16:14:24,20.4
16:14:26,20.4
16:14:27,20.4
16:14:28,20.4
16:14:29,20.4
16:14:31,20.4
16:14:32,20.4
16:14:33,20.4
16:14:34,20.4
16:14:36,20.4
16:14:37,20.4
16:14:38,20.4
16:14:39,20.4
16:14:41,20.4
16:14:42,20.4
16:14:43,20.4
16:14:44,20.4
16:14:46,20.4
16:14:47,20.4
16:14:48,20.4
16:14:50,20.4
16:14:51,20.4
16:14:52,20.4
16:14:53,20.4
16:14:54,20.4
16:14:56,20.4
16:14:57,20.4
16:14:58,20.4
16:14:59,20.4
16:15:01,20.4
16:15:02,20.4
16:15:03,20.4
16:15:04,20.4
16:15:06,20.4
16:15:07,20.4
16:15:08,20.4
16:15:09,20.4
16:15:11,20.4
16:15:12,20.4
16:15:13,20.4
16:15:15,20.4
16:15:16,20.4
16:15:17,20.4
16:15:18,20.4
16:15:20,20.4
16:15:21,20.4
16:15:22,20.4
16:15:23,20.4
16:15:25,20.4
16:15:26,20.4
16:15:27,20.4
16:15:28,20.4
16:15:29,20.4
16:15:31,20.4
16:15:33,20.4
16:15:35,20.4
16:15:36,20.4
16:15:37,20.4
16:15:38,20.4
16:15:40,20.4
16:15:41,20.4
16:15:42,20.4
16:15:44,20.4
16:15:46,20.4
16:15:47,20.4
16:15:49,20.4
16:15:50,20.4
16:15:51,20.4
16:15:53,20.4
16:15:54,20.4
16:15:55,20.4
16:15:56,20.4
16:15:58,20.4
16:15:59,20.4
16:16:00,20.4
16:16:01,20.4
16:16:02,20.4
16:16:04,20.4
16:16:05,20.4
16:16:06,20.4
16:16:07,20.4
16:16:09,20.4
16:16:10,20.4
16:16:11,20.4
16:16:13,20.4
16:16:14,20.4
16:16:15,20.4
16:16:16,20.4
16:16:17,20.4
16:16:19,20.4
16:16:20,20.4
16:16:21,20.4
16:16:22,20.4
16:16:24,20.4
16:16:25,20.4
16:16:26,20.4
16:16:27,20.4
16:16:29,20.4
16:16:30,20.4
16:16:31,20.4
16:16:32,20.4
16:16:34,20.4
16:16:35,20.4
16:16:36,20.4
16:16:37,20.4
16:16:39,20.4
16:16:40,20.4
16:16:41,20.4
16:16:43,20.4
16:16:44,20.5
16:16:46,20.4
16:16:48,20.4
16:16:49,20.4
16:16:50,20.4
16:16:51,20.4
16:16:53,20.4
16:16:54,20.4
16:16:55,20.5
16:16:57,20.4
16:16:58,20.4
16:16:59,20.4
16:17:02,20.4
16:17:03,20.4
16:17:04,20.4
16:17:05,20.4
16:17:08,20.4
16:17:09,20.4
16:17:10,20.4
16:17:13,20.5
16:17:14,20.5
16:17:16,20.5
16:17:17,20.4
16:17:18,20.4
16:17:19,20.5
16:17:21,20.4
16:17:22,20.4
16:17:23,20.5
16:17:24,20.5
16:17:26,20.4
16:17:27,20.4
16:17:28,20.4
16:17:29,20.4
16:17:30,20.4
16:17:32,20.4
16:17:33,20.5
16:17:34,20.4
16:17:36,20.4
16:17:37,20.4
16:17:38,20.4
16:17:39,20.4
16:17:41,20.4
16:17:42,20.5
16:17:43,20.4
16:17:44,20.5
16:17:46,20.4
16:17:47,20.4
16:17:48,20.4
16:17:50,20.4
16:17:51,20.4
16:17:52,20.4
16:17:53,20.4
16:17:54,20.4
16:17:56,20.5
16:17:57,20.5
16:17:58,20.4
16:17:59,20.5
16:18:01,20.5
16:18:02,20.4
16:18:03,20.4
16:18:04,20.4
16:18:05,20.5
16:18:07,20.4
16:18:08,20.5
16:18:09,20.5
16:18:10,20.4
16:18:12,20.4
16:18:13,20.5
16:18:14,20.5
16:18:16,20.4
16:18:17,20.5
16:18:18,20.5
16:18:19,20.5
16:18:21,20.5
16:18:22,20.5
16:18:23,20.5
16:18:24,20.5
16:18:26,20.5
16:18:27,20.5
16:18:28,20.5
16:18:30,20.5
16:18:31,20.5
16:18:32,20.5
16:18:33,20.5
16:18:35,20.5
16:18:36,20.5
16:18:37,20.5
16:18:38,20.5
16:18:40,20.5
16:18:41,20.5
16:18:42,20.5
16:18:44,20.5
16:18:45,20.5
16:18:46,20.5
16:18:47,20.5
16:18:48,20.5
16:18:50,20.4
16:18:51,20.5
16:18:52,20.4
16:18:53,20.5
16:18:55,20.5
16:18:56,20.5
16:18:57,20.5
16:18:58,20.5
16:19:00,20.5
16:19:01,20.5
16:19:02,20.5
16:19:03,20.5
16:19:05,20.4
16:19:06,20.4
16:19:07,20.5
16:19:09,20.4
16:19:10,20.5
16:19:11,20.5
16:19:12,20.5
16:19:13,20.4
16:19:15,20.5
16:19:16,20.5
16:19:17,20.4
16:19:18,20.5
16:19:20,20.5
16:19:21,20.4
16:19:22,20.4
16:19:23,20.5
16:19:25,20.4
16:19:26,20.4
16:19:27,20.5
16:19:28,20.4
16:19:29,20.4
16:19:31,20.4
16:19:32,20.4
16:19:33,20.4
16:19:34,20.4
16:19:35,20.5
16:19:37,20.4
16:19:38,20.4
16:19:39,20.4
16:19:41,20.5
16:19:42,20.4
16:19:43,20.5
16:19:44,20.4
16:19:46,20.4
16:19:47,20.4
16:19:48,20.4
16:19:49,20.4
16:19:50,20.4
16:19:52,20.4
16:19:53,20.4
16:19:54,20.4
16:19:55,20.4
16:19:57,20.4
16:19:58,20.4
16:19:59,20.4
16:20:00,20.4
16:20:02,20.4
16:20:03,20.4
16:20:04,20.4
16:20:05,20.4
16:20:07,20.4
16:20:08,20.4
16:20:09,20.4
16:20:10,20.4
16:20:12,20.4
16:20:13,20.5
16:20:14,20.4
16:20:15,20.4
16:20:17,20.4
16:20:18,20.4
16:20:19,20.4
16:20:21,20.4
16:20:22,20.5
16:20:23,20.4
16:20:24,20.4
16:20:26,20.4
16:20:27,20.4
16:20:28,20.4
16:20:29,20.4
16:20:31,20.4
16:20:32,20.4
16:20:33,20.4
16:20:35,20.4
16:20:36,20.4
16:20:37,20.4
16:20:38,20.4
16:20:40,20.4
16:20:41,20.4
16:20:42,20.4
16:20:44,20.4
16:20:45,20.4
16:20:46,20.4
16:20:47,20.4
16:20:49,20.4
16:20:50,20.4
16:20:51,20.4
16:20:52,20.4
16:20:54,20.4
16:20:55,20.4
16:20:56,20.4
16:20:58,20.4
16:20:59,20.4
16:21:00,20.4
16:21:01,20.5
16:21:02,20.4
16:21:04,20.4
16:21:05,20.5
16:21:06,20.4
16:21:07,20.4
16:21:09,20.4
16:21:10,20.4
16:21:11,20.4
16:21:12,20.5
16:21:14,20.4
16:21:15,20.4
16:21:16,20.5
16:21:17,20.4
16:21:19,20.5
16:21:20,20.5
16:21:21,20.4
16:21:22,20.4
16:21:24,20.4
16:21:25,20.4
16:21:26,20.4
16:21:27,20.5
16:21:29,20.5
16:21:30,20.4
16:21:31,20.4
16:21:32,20.4
16:21:34,20.4
16:21:35,20.4
16:21:36,20.4
16:21:39,20.4
16:21:40,20.4
16:21:41,20.4
16:21:42,20.4
16:21:44,20.4
16:21:45,20.4
16:21:46,20.4
16:21:48,20.4
16:21:49,20.4
16:21:50,20.4
16:21:51,20.4
16:21:54,20.4
16:21:56,20.4
16:21:58,20.4
16:21:59,20.4
16:22:00,20.4
16:22:01,20.4
16:22:03,20.5
16:22:04,20.4
16:22:05,20.4
16:22:07,20.4
16:22:08,20.4
16:22:09,20.4
16:22:10,20.4
16:22:12,20.4
16:22:13,20.4
16:22:14,20.4
16:22:15,20.4
16:22:16,20.5
16:22:18,20.4
16:22:19,20.4
16:22:20,20.4
16:22:21,20.4
16:22:23,20.4
16:22:24,20.4
16:22:25,20.4
16:22:27,20.4
16:22:28,20.4
16:22:29,20.4
16:22:30,20.4
16:22:32,20.4
16:22:33,20.4
16:22:34,20.4
16:22:35,20.5
16:22:37,20.4
16:22:38,20.5
16:22:39,20.4
16:22:40,20.4
16:22:42,20.5
16:22:43,20.5
16:22:44,20.5
16:22:45,20.4
16:22:48,20.5
16:22:50,20.5
16:22:52,20.4
16:22:53,20.5
16:22:54,20.5
16:22:55,20.5
16:22:56,20.5
16:22:58,20.4
16:22:59,20.4
16:23:00,20.5
16:23:02,20.4
16:23:03,20.5
16:23:04,20.5
16:23:05,20.5
16:23:07,20.4
16:23:08,20.5
16:23:09,20.5
16:23:10,20.5
16:23:12,20.4
16:23:13,20.5
16:23:14,20.5
16:23:15,20.4
16:23:17,20.5
16:23:18,20.5
16:23:19,20.5
16:23:20,20.4
16:23:22,20.5
16:23:23,20.5
16:23:24,20.5
16:23:25,20.4
16:23:27,20.5
16:23:28,20.5
16:23:29,20.5
16:23:31,20.5
16:23:32,20.5
16:23:33,20.5
16:23:34,20.4
16:23:35,20.5
16:23:37,20.5
16:23:38,20.4
16:23:39,20.5
16:23:40,20.5
16:23:41,20.5
16:23:43,20.5
16:23:44,20.4
16:23:45,20.5
16:23:47,20.5
16:23:48,20.5
16:23:49,20.5
16:23:50,20.5
16:23:52,20.5
16:23:53,20.5
16:23:54,20.5
16:23:55,20.5
16:23:57,20.5
16:23:58,20.5
16:23:59,20.5
16:24:00,20.5
16:24:02,20.5
16:24:03,20.5
16:24:04,20.5
16:24:05,20.5
16:24:07,20.5
16:24:08,20.5
16:24:09,20.5
16:24:10,20.5
16:24:11,20.5
16:24:13,20.5
16:24:14,20.5
16:24:15,20.5
16:24:17,20.5
16:24:18,20.5
16:24:19,20.5
16:24:20,20.5
16:24:22,20.5
16:24:23,20.5
16:24:24,20.5
16:24:25,20.5
16:24:27,20.5
16:24:28,20.5
16:24:29,20.5
16:24:31,20.5
16:24:32,20.5
16:24:33,20.5
16:24:34,20.5
16:24:36,20.5
16:24:37,20.5
16:24:38,20.5
16:24:39,20.5
16:24:41,20.5
16:24:42,20.5
16:24:43,20.5
16:24:44,20.5
16:24:46,20.5
16:24:47,20.5
16:24:48,20.5
16:24:50,20.5
16:24:51,20.5
16:24:52,20.5
16:24:53,20.5
16:24:55,20.5
16:24:56,20.5
16:24:57,20.5
16:24:58,20.5
16:25:00,20.5
16:25:01,20.5
16:25:02,20.5
16:25:04,20.5
16:25:05,20.5
16:25:06,20.5
16:25:07,20.5
16:25:09,20.5
16:25:10,20.5
16:25:11,20.5
16:25:12,20.5
16:25:14,20.5
16:25:15,20.5
16:25:16,20.5
16:25:17,20.5
16:25:19,20.5
16:25:20,20.5
16:25:21,20.5
16:25:22,20.5
16:25:24,20.5
16:25:25,20.5
16:25:26,20.5
16:25:27,20.5
16:25:29,20.5
16:25:30,20.5
16:25:31,20.5
16:25:32,20.5
16:25:33,20.5
16:25:35,20.5
16:25:36,20.5
16:25:37,20.5
16:25:39,20.5
16:25:40,20.5
16:25:41,20.5
16:25:42,20.5
16:25:44,20.5
16:25:45,20.5
16:25:46,20.5
16:25:47,20.5
16:25:49,20.5
16:25:50,20.5
16:25:51,20.5
16:25:52,20.5
16:25:54,20.5
16:25:55,20.5
16:25:56,20.5
16:25:57,20.5
16:25:58,20.5
16:26:00,20.5
16:26:01,20.5
16:26:02,20.5
16:26:03,20.5
16:26:05,20.5
16:26:06,20.5
16:26:07,20.5
16:26:09,20.5
16:26:10,20.5
16:26:11,20.5
16:26:12,20.5
16:26:13,20.5
16:26:15,20.5
16:26:16,20.5
16:26:17,20.5
16:26:19,20.5
16:26:20,20.5
16:26:21,20.5
16:26:22,20.5
16:26:24,20.5
16:26:25,20.5
16:26:26,20.5
16:26:27,20.5
16:26:29,20.5
16:26:30,20.5
16:26:32,20.5
16:26:34,20.5
16:26:36,20.5
16:26:37,20.5
16:26:39,20.5
16:26:40,20.5
16:26:41,20.5
16:26:43,20.5
16:26:44,20.5
16:26:45,20.5
16:26:46,20.5
16:26:48,20.5
16:26:49,20.5
16:26:50,20.5
16:26:51,20.5
16:26:53,20.5
16:26:54,20.5
16:26:55,20.5
16:26:56,20.5
16:26:58,20.5
16:26:59,20.5
16:27:00,20.5
16:27:01,20.5
16:27:03,20.5
16:27:04,20.5
16:27:05,20.5
16:27:06,20.5
16:27:08,20.5
16:27:09,20.5
16:27:10,20.5
16:27:11,20.5
16:27:13,20.5
16:27:14,20.5
16:27:15,20.5
16:27:16,20.5
16:27:18,20.5
16:27:19,20.5
16:27:20,20.5
16:27:21,20.5
16:27:23,20.5
16:27:24,20.5
16:27:25,20.5
16:27:28,20.5
16:27:29,20.5
16:27:30,20.5
16:27:31,20.5
16:27:34,20.5
16:27:35,20.5
16:27:36,20.5
16:27:37,20.5
16:27:39,20.5
16:27:40,20.5
16:27:41,20.5
16:27:43,20.5
16:27:44,20.5
16:27:45,20.5
16:27:46,20.5
16:27:47,20.5
16:27:49,20.5
16:27:50,20.5
16:27:51,20.5
16:27:53,20.5
16:27:54,20.5
16:27:55,20.5
16:27:56,20.5
16:27:57,20.5
16:27:59,20.5
16:28:00,20.5
16:28:01,20.5
16:28:02,20.5
16:28:04,20.5
16:28:05,20.5
16:28:06,20.5
16:28:08,20.5
16:28:10,20.5
16:28:11,20.5
16:28:13,20.5
16:28:14,20.5
16:28:15,20.5
16:28:17,20.5
16:28:18,20.5
16:28:20,20.5
16:28:22,20.5
16:28:23,20.5
16:28:24,20.5
16:28:25,20.5
16:28:27,20.5
16:28:28,20.5
16:28:29,20.5
16:28:30,20.5
16:28:31,20.5
16:28:33,20.5
16:28:34,20.5
16:28:35,20.5
16:28:37,20.5
16:28:38,20.5
16:28:39,20.5
16:28:40,20.5
16:28:41,20.5
16:28:44,20.5
16:28:45,20.5
16:28:47,20.5
16:28:48,20.5
16:28:49,20.5
16:28:50,20.5
16:28:51,20.5
16:28:53,20.5
16:28:54,20.5
16:28:55,20.5
16:28:57,20.5
16:28:58,20.5
16:28:59,20.5
16:29:00,20.5
16:29:02,20.5
16:29:03,20.5
16:29:04,20.5
16:29:05,20.5
16:29:07,20.5
16:29:08,20.5
16:29:09,20.5
16:29:10,20.5
16:29:11,20.5
16:29:13,20.5
16:29:14,20.5
16:29:15,20.5
16:29:16,20.5
16:29:17,20.5
16:29:19,20.5
16:29:20,20.5
16:29:21,20.5
16:29:22,20.5
16:29:24,20.5
16:29:25,20.5
16:29:26,20.5
16:29:27,20.5
16:29:29,20.5
16:29:30,20.5
16:29:31,20.5
16:29:32,20.5
16:29:34,20.5
16:29:35,20.5
16:29:36,20.5
16:29:37,20.5
16:29:38,20.5
16:29:40,20.5
16:29:41,20.5
16:29:42,20.5
16:29:44,20.5
16:29:45,20.5
16:29:46,20.5
16:29:47,20.5
16:29:49,20.5
16:29:51,20.5
16:29:52,20.5
16:29:53,20.5
16:29:54,20.5
16:29:56,20.5
16:29:57,20.5
16:29:58,20.5
16:29:59,20.5
16:30:00,20.5
16:30:02,20.5
16:30:03,20.5
16:30:04,20.5
16:30:05,20.5
16:30:07,20.5
16:30:08,20.5
16:30:09,20.5
16:30:10,20.5
16:30:12,20.5
16:30:13,20.5
16:30:14,20.5
16:30:15,20.5
16:30:17,20.5
16:30:18,20.5
16:30:19,20.5
16:30:20,20.5
16:30:22,20.5
16:30:23,20.5
16:30:24,20.5
16:30:25,20.5
16:30:26,20.5
16:30:28,20.5
16:30:29,20.5
16:30:30,20.5
16:30:31,20.5
16:30:33,20.5
16:30:34,20.5
16:30:35,20.5
16:30:36,20.5
16:30:37,20.5
16:30:39,20.5
16:30:40,20.5
16:30:41,20.5
16:30:42,20.5
16:30:44,20.5
16:30:45,20.5
16:30:46,20.5
16:30:48,20.5
16:30:49,20.5
16:30:50,20.5
16:30:51,20.5
16:30:53,20.5
16:30:54,20.5
16:30:55,20.5
16:30:58,20.5
16:30:59,20.5
16:31:00,20.5
16:31:01,20.5
16:31:03,20.5
16:31:04,20.5
16:31:05,20.5
16:31:07,20.5
16:31:08,20.5
16:31:09,20.5
16:31:10,20.5
16:31:11,20.5
16:31:13,20.5
16:31:14,20.5
16:31:15,20.5
16:31:16,20.5
16:31:18,20.5
