Time,Temperature (C)
16:16:44,20.2
16:16:46,20.2
16:16:47,20.2
16:16:49,20.2
16:16:50,20.2
16:16:51,20.2
16:16:52,20.2
16:16:54,20.2
16:16:55,20.2
16:16:56,20.2
16:16:57,20.2
16:16:59,20.2
16:17:00,20.2
16:17:01,20.2
16:17:03,20.2
16:17:04,20.2
16:17:05,20.2
16:17:06,20.2
16:17:08,20.2
16:17:09,20.2
16:17:10,20.2
16:17:11,20.2
16:17:13,20.2
16:17:14,20.2
16:17:15,20.2
16:17:16,20.2
16:17:18,20.2
16:17:19,20.2
16:17:20,20.2
16:17:22,20.2
16:17:23,20.2
16:17:24,20.2
16:17:25,20.2
16:17:27,20.2
16:17:28,20.2
16:17:29,20.2
16:17:30,20.2
16:17:31,20.2
16:17:33,20.2
16:17:35,20.2
16:17:36,20.2
16:17:38,20.2
16:17:39,20.2
16:17:40,20.2
16:17:41,20.2
16:17:43,20.2
16:17:44,20.2
16:17:45,20.2
16:17:47,20.2
16:17:48,20.2
16:17:49,20.2
16:17:50,20.2
16:17:52,20.2
16:17:53,20.2
16:17:54,20.2
16:17:55,20.2
16:17:57,20.2
16:17:58,20.2
16:17:59,20.2
16:18:00,20.2
16:18:01,20.2
16:18:03,20.2
16:18:04,20.2
16:18:05,20.2
16:18:06,20.2
16:18:07,20.2
16:18:09,20.2
16:18:10,20.2
16:18:11,20.2
16:18:12,20.2
16:18:14,20.2
16:18:15,20.2
16:18:16,20.2
16:18:18,20.2
16:18:19,20.2
16:18:20,20.2
16:18:21,20.2
16:18:23,20.2
16:18:24,20.2
16:18:25,20.2
16:18:27,20.2
16:18:28,20.2
16:18:29,20.2
16:18:30,20.2
16:18:32,20.2
16:18:33,20.2
16:18:34,20.2
16:18:35,20.2
16:18:37,20.2
16:18:38,20.2
16:18:39,20.2
16:18:40,20.2
16:18:42,20.2
16:18:43,20.2
16:18:44,20.2
16:18:46,20.2
16:18:47,20.2
16:18:48,20.2
16:18:49,20.2
16:18:50,20.2
16:18:52,20.2
16:18:53,20.2
16:18:55,20.2
16:18:57,20.2
16:18:59,20.2
16:19:01,20.2
16:19:02,20.2
16:19:03,20.2
16:19:04,20.2
16:19:06,20.2
16:19:07,20.2
16:19:08,20.2
16:19:09,20.2
16:19:11,20.2
16:19:12,20.2
16:19:13,20.2
16:19:14,20.2
16:19:16,20.2
16:19:17,20.2
16:19:18,20.2
16:19:19,20.2
16:19:20,20.2
16:19:22,20.2
16:19:23,20.2
16:19:24,20.2
16:19:25,20.2
16:19:27,20.2
16:19:28,20.2
16:19:29,20.2
16:19:30,20.2
16:19:31,20.2
16:19:33,20.2
16:19:34,20.2
16:19:35,20.2
16:19:36,20.2
16:19:37,20.2
16:19:39,20.2
16:19:40,20.2
16:19:41,20.2
16:19:43,20.2
16:19:44,20.2
16:19:45,20.2
16:19:46,20.2
16:19:48,20.2
16:19:49,20.2
16:19:50,20.2
16:19:51,20.2
16:19:52,20.2
16:19:54,20.2
16:19:55,20.2
16:19:56,20.2
16:19:57,20.2
16:19:58,20.2
16:20:00,20.2
16:20:01,20.2
16:20:02,20.2
16:20:04,20.2
16:20:05,20.2
16:20:06,20.2
16:20:07,20.2
16:20:09,20.2
16:20:10,20.2
16:20:11,20.2
16:20:12,20.2
16:20:14,20.2
16:20:15,20.2
16:20:16,20.2
16:20:17,20.2
16:20:19,20.2
16:20:20,20.2
16:20:21,20.2
16:20:23,20.2
16:20:24,20.2
16:20:25,20.2
16:20:26,20.2
16:20:28,20.2
16:20:29,20.2
16:20:30,20.2
16:20:32,20.2
16:20:33,20.2
16:20:34,20.2
16:20:35,20.2
16:20:37,20.2
16:20:38,20.2
16:20:39,20.2
16:20:40,20.2
16:20:42,20.2
16:20:43,20.2
16:20:44,20.2
16:20:46,20.2
16:20:47,20.2
16:20:48,20.2
16:20:49,20.2
16:20:51,20.2
16:20:52,20.2
16:20:53,20.2
16:20:54,20.2
16:20:56,20.2
16:20:57,20.2
16:20:58,20.2
16:21:00,20.2
16:21:01,20.2
16:21:02,20.2
16:21:03,20.2
16:21:05,20.2
16:21:06,20.2
16:21:07,20.2
16:21:08,20.2
16:21:09,20.2
16:21:11,20.2
16:21:12,20.2
16:21:13,20.2
16:21:14,20.2
16:21:16,20.2
16:21:17,20.2
16:21:18,20.2
16:21:20,20.2
16:21:21,20.2
16:21:22,20.2
16:21:23,20.2
16:21:24,20.2
16:21:26,20.2
16:21:27,20.2
16:21:28,20.2
16:21:29,20.2
16:21:31,20.2
16:21:32,20.2
16:21:33,20.2
16:21:34,20.2
16:21:36,20.2
16:21:37,20.2
16:21:38,20.2
16:21:40,20.2
16:21:41,20.2
16:21:42,20.2
16:21:43,20.2
16:21:45,20.2
16:21:46,20.2
16:21:47,20.2
16:21:48,20.2
16:21:50,20.2
16:21:51,20.2
16:21:52,20.2
16:21:53,20.2
16:21:55,20.2
16:21:56,20.2
16:21:57,20.2
16:21:59,20.2
16:22:00,20.2
16:22:01,20.2
16:22:02,20.2
16:22:04,20.2
16:22:05,20.2
16:22:06,20.2
16:22:07,20.2
16:22:09,20.2
16:22:10,20.2
16:22:11,20.2
16:22:12,20.2
16:22:14,20.2
16:22:15,20.2
16:22:16,20.2
16:22:17,20.2
16:22:19,20.2
16:22:20,20.2
16:22:21,20.2
16:22:22,20.2
16:22:23,20.2
16:22:25,20.2
16:22:26,20.2
16:22:27,20.2
16:22:29,20.2
16:22:30,20.2
16:22:31,20.2
16:22:32,20.2
16:22:34,20.2
16:22:35,20.2
16:22:36,20.2
16:22:37,20.2
16:22:39,20.2
16:22:40,20.2
16:22:41,20.2
16:22:42,20.2
16:22:44,20.2
16:22:45,20.2
16:22:46,20.2
16:22:47,20.2
16:22:49,20.2
16:22:50,20.2
16:22:51,20.2
16:22:52,20.2
16:22:54,20.2
16:22:55,20.2
16:22:56,20.2
16:22:57,20.2
16:22:59,20.2
16:23:00,20.2
16:23:01,20.2
16:23:02,20.2
16:23:04,20.2
16:23:05,20.2
16:23:06,20.2
16:23:08,20.2
16:23:09,20.2
16:23:10,20.2
16:23:11,20.2
16:23:13,20.2
16:23:14,20.2
16:23:15,20.2
16:23:16,20.2
16:23:18,20.2
16:23:19,20.2
16:23:20,20.2
16:23:21,20.2
16:23:22,20.2
16:23:24,20.2
16:23:25,20.2
16:23:26,20.2
16:23:28,20.2
16:23:29,20.2
16:23:30,20.2
16:23:31,20.2
16:23:33,20.2
16:23:34,20.2
16:23:35,20.2
16:23:36,20.2
16:23:37,20.2
16:23:39,20.2
16:23:40,20.2
16:23:41,20.2
16:23:42,20.2
16:23:43,20.2
16:23:45,20.2
16:23:46,20.2
16:23:47,20.2
16:23:49,20.2
16:23:50,20.2
16:23:51,20.2
16:23:52,20.2
16:23:54,20.2
16:23:55,20.2
16:23:56,20.2
16:23:57,20.2
16:23:59,20.3
16:24:00,20.2
16:24:01,20.2
16:24:02,20.2
16:24:04,20.2
16:24:05,20.2
16:24:06,20.2
16:24:07,20.3
16:24:09,20.2
16:24:10,20.2
16:24:11,20.3
16:24:12,20.2
16:24:14,20.2
16:24:15,20.2
16:24:16,20.3
16:24:17,20.3
16:24:19,20.3
16:24:20,20.3
16:24:21,20.2
16:24:23,20.2
16:24:24,20.3
16:24:25,20.3
16:24:26,20.3
16:24:28,20.3
16:24:29,20.3
16:24:30,20.3
16:24:31,20.2
16:24:33,20.3
16:24:34,20.3
16:24:35,20.3
16:24:37,20.3
16:24:38,20.3
16:24:39,20.3
16:24:42,20.3
16:24:43,20.3
16:24:44,20.3
16:24:45,20.3
16:24:47,20.3
16:24:48,20.3
16:24:49,20.3
16:24:50,20.3
16:24:52,20.3
16:24:53,20.3
16:24:54,20.3
16:24:56,20.3
16:24:57,20.3
16:24:58,20.3
16:24:59,20.3
16:25:01,20.3
16:25:02,20.3
16:25:03,20.3
16:25:04,20.3
16:25:06,20.3
16:25:07,20.3
16:25:08,20.3
16:25:11,20.3
16:25:12,20.3
16:25:13,20.3
16:25:15,20.3
16:25:16,20.3
16:25:17,20.3
16:25:18,20.3
16:25:19,20.3
16:25:21,20.3
16:25:22,20.3
16:25:23,20.3
16:25:24,20.3
16:25:26,20.3
16:25:27,20.3
16:25:28,20.3
16:25:30,20.3
16:25:31,20.3
16:25:32,20.3
16:25:33,20.3
16:25:34,20.3
16:25:36,20.3
16:25:37,20.3
16:25:38,20.3
16:25:39,20.3
16:25:41,20.3
16:25:42,20.3
16:25:43,20.3
16:25:44,20.3
16:25:46,20.3
16:25:47,20.3
16:25:48,20.3
16:25:50,20.3
16:25:51,20.3
16:25:52,20.3
16:25:53,20.3
16:25:54,20.3
16:25:55,20.3
16:25:57,20.3
16:25:58,20.3
16:25:59,20.3
16:26:01,20.3
16:26:02,20.3
16:26:03,20.3
16:26:04,20.3
16:26:06,20.3
16:26:07,20.3
16:26:08,20.3
16:26:09,20.3
16:26:11,20.3
16:26:12,20.3
16:26:13,20.3
16:26:14,20.3
16:26:16,20.3
16:26:17,20.3
16:26:18,20.3
16:26:19,20.3
16:26:21,20.3
16:26:22,20.3
16:26:23,20.3
16:26:24,20.3
16:26:26,20.3
16:26:27,20.3
16:26:28,20.3
16:26:29,20.3
16:26:31,20.3
16:26:32,20.3
16:26:33,20.3
16:26:35,20.3
16:26:36,20.3
16:26:37,20.3
16:26:38,20.3
16:26:40,20.3
16:26:41,20.3
16:26:42,20.3
16:26:43,20.3
16:26:45,20.3
16:26:46,20.3
16:26:47,20.3
16:26:49,20.3
16:26:50,20.3
16:26:51,20.3
16:26:52,20.3
16:26:54,20.3
16:26:55,20.3
16:26:56,20.3
16:26:57,20.3
16:26:58,20.3
16:27:00,20.3
16:27:01,20.3
16:27:02,20.3
16:27:03,20.3
16:27:05,20.3
16:27:06,20.3
16:27:08,20.3
16:27:10,20.3
16:27:12,20.3
16:27:14,20.3
16:27:15,20.3
16:27:16,20.3
16:27:17,20.3
16:27:19,20.3
16:27:20,20.3
16:27:21,20.3
16:27:22,20.3
16:27:23,20.3
16:27:25,20.3
16:27:26,20.3
16:27:27,20.3
16:27:28,20.3
16:27:30,20.3
16:27:31,20.3
16:27:33,20.3
16:27:35,20.3
16:27:37,20.3
16:27:38,20.3
16:27:40,20.3
16:27:41,20.3
16:27:42,20.3
16:27:45,20.3
16:27:46,20.3
16:27:47,20.3
16:27:48,20.3
16:27:50,20.3
16:27:51,20.3
16:27:52,20.3
16:27:53,20.3
16:27:55,20.3
16:27:56,20.3
16:27:57,20.3
16:27:58,20.3
16:28:00,20.3
16:28:01,20.3
16:28:02,20.3
16:28:03,20.3
16:28:05,20.3
16:28:06,20.3
16:28:07,20.3
16:28:08,20.3
16:28:10,20.3
16:28:11,20.3
16:28:12,20.3
16:28:14,20.3
16:28:15,20.3
16:28:16,20.3
16:28:17,20.3
16:28:19,20.3
16:28:20,20.3
16:28:21,20.3
16:28:22,20.3
16:28:24,20.3
16:28:25,20.3
16:28:26,20.3
16:28:27,20.3
16:28:29,20.3
16:28:30,20.3
16:28:31,20.3
16:28:32,20.3
16:28:33,20.3
16:28:35,20.3
16:28:36,20.3
16:28:37,20.3
16:28:39,20.3
16:28:40,20.3
16:28:41,20.3
16:28:42,20.3
16:28:44,20.3
16:28:45,20.3
16:28:46,20.3
16:28:47,20.3
16:28:49,20.3
16:28:50,20.3
16:28:51,20.3
16:28:52,20.3
16:28:54,20.3
16:28:55,20.3
16:28:56,20.3
16:28:57,20.3
16:28:59,20.3
16:29:00,20.3
16:29:01,20.3
16:29:02,20.3
16:29:04,20.3
16:29:05,20.3
16:29:06,20.3
16:29:07,20.3
16:29:09,20.3
16:29:10,20.3
16:29:11,20.3
16:29:12,20.3
16:29:13,20.3
16:29:15,20.3
16:29:16,20.3
16:29:17,20.3
16:29:18,20.3
16:29:19,20.3
16:29:21,20.3
16:29:22,20.3
16:29:23,20.3
16:29:24,20.3
16:29:26,20.3
16:29:27,20.3
16:29:28,20.3
16:29:30,20.3
16:29:31,20.3
16:29:32,20.3
16:29:33,20.3
16:29:34,20.3
16:29:36,20.3
16:29:37,20.3
16:29:38,20.3
16:29:39,20.3
16:29:41,20.3
16:29:42,20.3
16:29:43,20.3
16:29:44,20.3
16:29:46,20.3
16:29:47,20.3
16:29:48,20.3
16:29:50,20.3
16:29:51,20.3
16:29:53,20.3
16:29:54,20.3
16:29:55,20.3
16:29:57,20.3
16:29:58,20.3
16:29:59,20.3
16:30:00,20.3
16:30:01,20.3
16:30:02,20.3
16:30:04,20.3
16:30:05,20.3
16:30:06,20.3
16:30:08,20.3
16:30:09,20.3
16:30:10,20.3
16:30:11,20.3
16:30:12,20.3
16:30:14,20.3
16:30:15,20.3
16:30:16,20.3
16:30:18,20.3
16:30:19,20.3
16:30:20,20.3
16:30:21,20.3
16:30:22,20.3
16:30:24,20.3
16:30:25,20.3
16:30:26,20.3
16:30:27,20.3
16:30:28,20.3
16:30:30,20.3
16:30:31,20.3
16:30:32,20.3
16:30:34,20.3
16:30:35,20.3
16:30:36,20.3
16:30:37,20.3
16:30:38,20.3
16:30:39,20.3
16:30:41,20.3
16:30:42,20.3
16:30:43,20.3
16:30:45,20.3
16:30:46,20.3
16:30:47,20.3
16:30:48,20.3
16:30:50,20.3
16:30:51,20.3
16:30:52,20.3
16:30:54,20.3
16:30:55,20.3
16:30:56,20.3
16:30:57,20.3
16:30:59,20.3
16:31:00,20.3
16:31:01,20.3
16:31:02,20.3
16:31:04,20.2
16:31:05,20.3
