[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:11.349] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:11.558] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:11.758] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:11.958] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:12.165] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:12.364] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:12.566] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:12.773] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:12.965] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:13.168] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:13.377] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:13.575] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:13.777] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:13.982] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:14.183] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:14.384] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:14.582] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:14.782] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:14.987] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:15.198] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:15.391] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:15.591] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:15.797] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:16.006] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:16.198] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:16.403] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:16.611] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:16.808] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:17.008] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:17.215] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:17.416] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:17.615] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:17.816] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:18.025] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:18.220] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:18.431] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:18.631] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:18.832] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:19.032] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:19.231] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:19.438] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:19.637] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:19.840] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:20.044] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:20.249] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:20.450] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:20.649] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:20.858] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:21.060] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:21.254] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:21.465] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:21.665] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:21.865] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:22.065] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:22.268] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:22.465] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:22.675] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:22.874] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:23.075] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:23.281] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:23.481] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:23.681] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:23.883] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:24.083] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:24.291] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:24.497] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:24.697] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:24.897] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:25.101] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:25.298] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:25.504] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:25.701] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:25.910] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:26.110] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:26.315] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:26.514] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:26.714] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:26.924] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:27.122] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:27.320] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:27.531] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:27.732] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:27.926] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:28.136] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:28.331] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:28.533] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:28.744] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:28.940] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:29.141] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:29.349] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:29.551] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:29.748] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:29.956] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:30.158] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:30.357] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:30.563] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:30.763] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:30.964] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:31.169] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:31.369] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:31.570] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:31.773] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:31.976] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:32.177] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:32.381] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:32.582] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:32.781] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:32.981] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:33.187] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:33.389] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:33.594] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:33.791] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:33.990] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:34.194] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:34.401] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:34.595] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:34.806] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:35.005] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:35.199] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:35.416] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:35.613] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:35.814] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:36.021] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:36.220] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:36.424] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:36.628] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:36.829] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:37.025] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:37.233] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:37.432] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:37.631] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:37.836] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:38.041] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:38.236] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:38.440] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:38.642] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:38.843] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:39.047] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:39.250] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:39.450] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:39.657] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:39.857] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:40.061] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:40.265] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:40.463] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:40.667] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:40.868] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:41.066] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:41.274] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:41.465] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:41.674] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:41.874] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:42.077] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:42.285] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:42.480] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:42.683] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:42.891] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:43.088] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:43.287] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:43.498] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:43.697] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:43.894] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:44.102] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:44.305] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:44.502] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:44.707] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:44.910] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:45.107] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:45.315] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:45.516] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:45.713] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:45.921] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:46.122] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:46.323] Set: 2 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:46.526] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:46.726] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:46.930] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:47.135] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:47.334] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:47.536] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:47.745] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:47.942] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:48.141] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:48.351] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:48.552] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:48.748] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:48.952] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:49.157] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:49.355] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:49.557] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:49.764] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:49.957] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:50.167] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:50.365] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:50.571] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:50.775] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:50.975] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:51.177] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:51.382] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:51.582] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:51.784] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:51.987] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:52.185] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:52.381] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:52.598] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:52.799] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:52.995] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:53.198] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:53.405] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:53.605] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:53.808] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:54.007] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:54.199] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:54.407] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:54.617] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:54.814] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:55.022] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:55.224] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:55.425] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:55.630] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:55.830] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:56.031] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:56.232] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:56.433] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:56.635] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:56.841] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:57.043] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:57.241] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:57.449] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:57.646] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:57.846] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:58.054] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:58.253] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:58.456] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:58.657] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:58.858] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:59.059] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:59.264] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:59.467] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:59.668] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:59.873] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:00.068] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:00.274] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:00.483] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:00.679] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:00.878] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:01.086] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:01.286] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:01.480] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:02:01.689] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:01.891] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:02.092] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:02.296] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:02.496] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:02.696] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:02.906] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:02:03.105] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:02:03.305] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:03.514] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:03.708] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:03.908] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:04.119] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:04.319] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:02:04.516] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:04.726] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:04.925] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:05.125] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:02:05.329] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:05.533] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:02:05.732] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:02:05.942] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:02:06.141] Set: -0 V,  HV: 0 V,  I: 0.00 mA
